,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,31.0,Private,221654.5,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
1,35.622456,Private,148455.14,Some-college,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
2,32.0,Private,375335.78,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
3,33.0,Private,174758.08,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,60.0,Private,126848.16,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,12.646617,US,<=50K
5,31.0,Private,254884.27,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,64.82435,US,<=50K
6,35.0,Private,170826.62,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
7,46.0,Government,289723.6,Assoc-acdm,10.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
8,36.0,Private,264192.88,Some-college,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
9,19.0,Private,171399.94,Assoc-voc,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
10,50.0,Private,198943.67,Masters,15.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
11,45.0,Private,337350.6,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
12,73.19336,Private,201381.61,<=12th,2.0,Widowed,Other-service,White,Female,0.0,0.0,15.0,Non-US,<=50K
13,41.0,Private,194137.08,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
14,23.0,Private,409327.62,Some-college,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
15,32.0,Self-emp-not-inc,227416.19,<=12th,4.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
16,44.0,Private,153023.77,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
17,18.0,Private,119808.305,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
18,28.0,Private,391506.66,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,<=50K
19,32.0,Private,368768.88,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
20,42.0,Private,272327.22,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
21,31.0,Private,165910.5,Assoc-voc,11.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
22,19.0,Private,291438.1,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
23,50.0,Private,409930.28,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
24,31.0,Private,28932.025,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,46.0,US,<=50K
25,17.0,Private,212546.39,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
26,35.0,Private,870192.94,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
27,32.0,Private,167426.31,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
28,22.0,Private,111967.14,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29,61.0,Private,146016.72,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
30,36.0,Private,308626.7,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
31,30.0,Private,236381.75,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
32,28.0,Private,278287.75,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33,31.0,Self-emp-not-inc,382394.25,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
34,40.0,Self-emp-inc,235861.05,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
35,46.0,Self-emp-inc,150577.84,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
36,50.980824,Private,333927.8,<=12th,5.0,Married,Machine-op-inspct,Other,Male,0.0,0.0,40.0,Non-US,<=50K
37,59.0,Private,115940.92,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
38,45.0,Self-emp-inc,651726.1,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,56.0,US,>50K
39,52.0,Private,244674.67,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
40,27.0,Private,212567.27,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.0,Non-US,<=50K
41,44.0,Self-emp-not-inc,155672.14,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
42,49.0,Private,79279.266,Masters,14.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
43,35.0,Private,389354.75,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
44,38.0,Private,331407.62,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
45,46.0,Private,295746.97,Some-college,10.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
46,32.0,Private,298494.03,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
47,29.0,Private,195440.42,Bachelors,13.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,50.0,US,<=50K
48,24.0,Private,531179.94,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
49,34.0,Government,156397.55,Assoc-voc,10.20536,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
50,33.0,Private,195898.6,Some-college,11.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
