,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,34.0,Private,160806.86,Some-college,10.0,Married,Protective-serv,Black,Male,15024.0,0.0,40.0,US,>50K
1,27.0,Government,94864.96,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,20.0,US,<=50K
2,28.0,Private,52526.08,Some-college,11.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
3,18.0,Private,185807.19,HS-grad,8.0,Never-married,Craft-repair,White,Male,0.0,0.0,75.0,US,<=50K
4,31.0,Private,115343.76,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,42.0,US,>50K
5,41.0,Private,52804.17,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
6,38.547962,Private,59482.91,Masters,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
7,20.0,Private,309232.53,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
8,33.0,Private,96081.8,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
9,44.0,Private,144395.84,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
10,30.0,Private,155975.61,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,43.0,US,<=50K
11,28.0,Private,234020.97,Bachelors,11.892054,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
12,35.0,Private,280671.22,Some-college,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
13,42.0,Private,86081.74,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,45.0,US,<=50K
14,25.0,Private,172172.98,HS-grad,9.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
15,22.0,Private,507691.06,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
16,41.0,Private,144903.72,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,Non-US,<=50K
17,26.0,Government,65575.1,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
18,20.665157,Private,345589.28,Some-college,10.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,38.0,US,<=50K
19,39.0,Private,100018.766,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,Non-US,<=50K
20,24.0,Private,207086.77,Bachelors,13.0,Married,Sales,White,Male,0.0,1977.0,60.0,US,<=50K
21,32.0,Government,267939.7,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,Non-US,<=50K
22,49.0,Government,166550.05,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
23,32.0,Private,180613.12,Bachelors,13.0,Never-married,Craft-repair,Black,Male,0.0,0.0,45.0,Non-US,<=50K
24,44.0,Private,230797.17,Bachelors,10.0,Divorced,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
25,58.0,Self-emp-inc,153589.08,Some-college,10.0,Divorced,Craft-repair,White,Male,4404.0947,0.0,60.0,US,<=50K
26,29.0,Private,325231.7,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,38.0,US,<=50K
27,28.0,Private,203888.61,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
28,33.0,Private,174480.28,HS-grad,9.0,Married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
29,31.0,Private,239578.48,<=12th,5.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
30,25.0,Private,246440.58,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
31,37.0,Private,285728.3,<=12th,3.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
32,41.0,Private,317434.62,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33,48.0,Private,146927.66,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
34,29.0,Private,110401.54,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
35,59.0,Private,188503.47,<=12th,8.635891,Widowed,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
36,35.0,Private,32077.436,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
37,24.0,Private,220825.55,Assoc-voc,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
38,32.0,Self-emp-inc,154987.83,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
39,43.0,Self-emp-not-inc,185318.56,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,>50K
40,47.0,Private,424926.22,HS-grad,10.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,55.0,Non-US,<=50K
41,36.0,Private,145927.4,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
42,44.0,Private,209458.11,HS-grad,9.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
43,46.0,Private,182572.8,Masters,13.0,Married,Sales,White,Male,0.0,0.0,65.0,US,>50K
44,40.0,Private,115918.09,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
45,20.0,Private,224262.56,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
46,27.0,Private,198737.3,Some-college,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
47,35.0,Private,239709.58,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,>50K
48,28.0,Private,190998.58,HS-grad,8.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
49,24.0,Government,287021.38,Bachelors,13.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
50,42.0,Private,154313.1,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,84.03898,US,>50K
51,36.0,Private,328844.5,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
52,57.0,Private,137079.22,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,48.0,US,<=50K
53,45.0,Private,169912.6,Bachelors,14.0,Married,Sales,Asian-Pac-Islander,Female,0.0,0.0,50.0,US,<=50K
54,49.0,Private,178875.44,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
55,39.0,Government,180061.47,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
56,56.0,Private,204525.69,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
57,41.0,Government,127759.72,<=12th,5.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
58,26.0,Private,335869.16,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
59,30.0,Private,269520.7,Assoc-voc,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
60,32.0,Government,345405.84,HS-grad,9.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
61,17.0,Private,375528.16,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
62,33.0,Private,200265.77,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
63,52.0,Private,197392.95,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
64,46.0,Private,420816.25,<=12th,2.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,Non-US,<=50K
65,39.0,Private,210570.52,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
66,32.0,Private,287356.22,HS-grad,9.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
67,29.241987,Private,221651.66,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,42.0,US,<=50K
68,24.0,Private,152174.73,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
69,43.0,Private,177490.83,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
70,28.0,Private,317130.4,Some-college,11.0,Never-married,Transport-moving,White,Male,0.0,0.0,36.0,US,<=50K
71,30.0,Private,161002.53,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
72,63.0,Self-emp-not-inc,195001.94,Assoc-acdm,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
73,58.0,Government,168671.03,Assoc-acdm,13.0,Divorced,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
74,36.0,Government,203429.9,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,36.0,US,<=50K
75,56.0,Self-emp-not-inc,230764.94,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
76,25.0,Private,63070.38,Bachelors,12.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
77,26.0,Private,261102.12,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
78,18.0,Private,78304.29,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
79,23.0,Private,322340.1,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
80,33.0,Government,167740.11,Masters,15.0,Married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
81,34.0,Private,408168.88,Assoc-acdm,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
82,32.0,Private,39591.98,<=12th,7.0,Never-married,Farming-fishing,White,Male,0.0,0.0,20.0,US,<=50K
83,54.475727,Private,349810.03,HS-grad,7.5253925,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
84,57.0,Private,366718.75,Assoc-voc,12.23916,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
85,39.0,Private,203544.84,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,65.0,US,<=50K
86,26.0,Private,336244.84,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
87,43.0,Self-emp-not-inc,55073.21,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
88,50.0,Government,223167.27,Some-college,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
89,39.0,Private,27700.105,<=12th,6.0,Divorced,Farming-fishing,White,Female,0.0,0.0,72.0,US,<=50K
90,41.0,Private,94892.34,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
91,17.0,Private,187753.44,<=12th,4.0,Never-married,Other-service,Other,Female,0.0,0.0,40.0,Non-US,<=50K
92,55.0,Self-emp-not-inc,193073.78,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
93,25.0,Government,153599.95,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
94,28.934063,Private,116658.43,Some-college,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
95,56.900448,Government,342247.28,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,8.0,US,<=50K
96,57.0,Government,66133.836,Assoc-acdm,13.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
97,25.0,Government,206497.78,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
98,45.0,Self-emp-not-inc,138847.25,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
