,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,53.0,Self-emp-not-inc,104598.52,<=12th,4.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,98.87346,US,>50K
1,27.0,Private,178177.31,Assoc-voc,12.0,Never-married,Tech-support,White,Male,0.0,0.0,50.0,Non-US,<=50K
2,53.0,Private,177421.14,Some-college,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
3,33.0,Private,272751.94,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
4,22.0,Private,195055.03,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,6.373521,US,<=50K
5,44.0,Private,398848.3,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
6,24.0,Private,172286.66,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,65.0,US,<=50K
7,35.0,Private,61979.797,Some-college,11.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,45.0,US,<=50K
8,52.0,Private,77298.74,HS-grad,9.0,Separated,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
9,34.0,Private,190343.94,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
10,28.0,Government,185418.55,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,37.0,US,<=50K
11,43.0,Government,138267.39,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
12,57.0,Self-emp-not-inc,181951.4,HS-grad,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,60.0,US,<=50K
13,31.0,Private,318532.3,<=12th,4.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
14,24.0,Private,164489.52,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
15,28.0,Government,93131.19,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
16,24.0,Private,110719.266,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
17,29.0,Private,102478.2,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
18,21.0,Private,198156.36,Some-college,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
19,43.0,Private,201438.45,Some-college,10.0,Widowed,Exec-managerial,White,Female,0.0,0.0,48.0,US,<=50K
20,65.0,Private,194927.1,<=12th,5.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
