,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,35.0,Private,143722.8,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
1,24.249985,Private,99232.016,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
2,41.0,Government,224406.14,HS-grad,9.0,Married,Farming-fishing,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
3,50.0,Private,253567.55,Some-college,11.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
4,31.0,Private,184473.97,Assoc-voc,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
5,41.0,Government,98965.32,Masters,13.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,>50K
6,37.0,Private,28700.01,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,65.0,US,>50K
7,23.0,Private,137897.55,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
8,35.0,Self-emp-not-inc,170343.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
9,25.0,Private,333413.53,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,30.0,US,<=50K
10,58.0,Private,124651.734,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
11,31.0,Private,219468.92,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
12,44.0,Private,290036.25,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
13,34.91778,Private,89105.41,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
14,56.0,Private,115311.555,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
15,62.0,Private,115079.0,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
16,27.0,Private,227910.1,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
17,33.0,Self-emp-not-inc,80304.51,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
18,37.0,Private,87279.336,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,67.78056,US,>50K
19,51.0,Private,212067.5,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,20.0,US,<=50K
