,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,32.0,Private,114541.63,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
1,23.0,Private,65391.62,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
2,46.0,Private,116849.99,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
3,32.0,Private,166585.39,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
4,52.0,Private,65691.74,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
5,40.0,Private,167610.89,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
6,24.0,Private,155554.97,Some-college,10.033953,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
7,41.0,Private,408470.78,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
8,42.0,Private,239411.89,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
9,37.0,Private,142679.52,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
10,45.0,Government,153153.94,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
11,57.0,Private,274844.8,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
12,35.0,Government,331020.6,Some-college,10.0,Married,Protective-serv,Black,Male,0.0,0.0,50.0,US,<=50K
13,35.0,Private,21919.732,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
14,21.0,Private,345240.75,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
15,47.194546,Private,171936.3,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
16,38.0,Private,179762.81,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
17,44.0,Self-emp-inc,95517.34,Bachelors,14.0,Married,Exec-managerial,White,Male,3351.5134,0.0,45.0,US,>50K
18,28.0,Private,358226.4,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,50.0,US,<=50K
19,34.0,Private,212989.61,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
20,19.0,Private,48137.715,HS-grad,9.0,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
21,43.0,Private,60016.94,<=12th,2.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,45.0,Non-US,<=50K
22,30.0,Private,188756.39,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
23,43.0,Self-emp-inc,315948.03,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
24,37.0,Government,210279.23,Masters,13.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
