,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,45.0,Private,238437.58,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
1,70.561356,Private,112394.47,<=12th,7.0,Divorced,Farming-fishing,White,Female,0.0,0.0,46.46145,Non-US,<=50K
2,49.0,Private,239702.66,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
3,18.0,Private,314177.28,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,36.0,US,<=50K
4,20.0,Private,146557.28,Assoc-voc,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
5,18.0,Private,139336.97,Assoc-voc,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
6,33.0,Government,117322.81,HS-grad,8.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
7,30.0,Private,535154.0,Assoc-acdm,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
8,31.0,Private,278978.72,<=12th,5.588352,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
9,34.0,Private,60167.035,Assoc-voc,12.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
10,34.0,Private,183022.48,<=12th,5.0,Widowed,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
11,52.0,Private,346447.56,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
12,22.0,Private,160425.8,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
13,46.0,Private,132644.05,Some-college,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,20.0,US,<=50K
14,32.0,Private,468855.4,Bachelors,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
15,38.0,Private,319799.38,Prof-school,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
16,64.0,Government,140971.73,<=12th,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
17,26.0,Private,242363.28,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
18,50.0,Self-emp-not-inc,175341.05,HS-grad,10.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
19,26.0,Private,88611.83,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
20,24.0,Private,243176.66,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
21,54.0,Private,130667.016,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,>50K
22,65.0,Private,72979.48,Masters,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
23,52.0,Private,176714.4,Assoc-voc,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
24,40.0,Private,119745.805,<=12th,7.0,Married,Sales,White,Male,0.0,0.0,55.0,Non-US,<=50K
