,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,50.0,Private,131564.66,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
1,33.0,Private,257906.62,<=12th,9.0,Widowed,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
2,21.0,Private,230722.19,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
3,45.0,Government,224541.92,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,20.0,US,>50K
4,30.0,Private,175677.27,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
5,31.0,Private,400482.28,Masters,12.262247,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
6,59.0,Private,287150.62,Assoc-voc,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
7,26.0,Private,177754.95,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,55.0,US,<=50K
8,30.0,Private,343220.38,HS-grad,4.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
9,47.0,Private,175533.73,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,44.0,Private,305349.9,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
11,55.0,Private,28798.15,HS-grad,4.4684424,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,<=50K
12,24.0,Private,184312.39,HS-grad,10.0,Divorced,Farming-fishing,White,Female,0.0,0.0,50.0,Non-US,>50K
13,22.0,Private,371561.22,<=12th,9.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
14,31.0,Private,170141.0,Some-college,10.0,Divorced,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
15,38.0,Private,344303.03,HS-grad,11.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
16,65.0,Government,146553.19,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,38.0,US,<=50K
17,32.0,Government,192807.95,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,25.0,US,<=50K
18,46.0,Private,72733.54,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
19,25.0,Private,133427.44,Masters,13.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
20,17.0,Private,199008.97,<=12th,4.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,4.9058967,Non-US,<=50K
21,22.0,Private,39515.137,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
22,32.0,Government,231746.19,Assoc-voc,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,6.3165336,US,<=50K
23,55.0,Private,151257.84,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,>50K
24,56.0,Government,101866.836,HS-grad,10.0,Married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
25,38.0,Private,239540.44,HS-grad,9.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,45.400494,Non-US,<=50K
26,22.0,Private,114042.13,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
27,29.0,Private,153953.53,Some-college,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
28,21.0,Private,383587.12,Assoc-acdm,9.0,Never-married,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
29,38.0,Government,38176.25,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
30,41.0,Government,88659.36,Bachelors,13.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,60.0,US,<=50K
31,24.0,Private,178514.39,HS-grad,10.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
32,41.0,Government,70369.9,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,48.0,US,<=50K
33,67.33056,Government,105944.51,Some-college,10.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
34,23.0,Government,207609.0,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
35,55.0,Self-emp-not-inc,238232.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,>50K
36,48.0,Private,279547.16,<=12th,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,60.0,US,>50K
37,20.0,Private,206142.47,Assoc-acdm,10.0,Never-married,Sales,Black,Female,0.0,0.0,8.643115,US,<=50K
38,48.0,Self-emp-not-inc,248849.44,Assoc-acdm,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
39,26.0,Private,111942.54,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
40,40.0,Private,195150.95,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
41,34.0,Private,164136.34,Assoc-voc,10.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,30.0,US,<=50K
42,50.0,Self-emp-not-inc,334406.9,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
43,31.0,Private,311405.5,Masters,13.0,Never-married,Craft-repair,Black,Female,0.0,0.0,45.0,US,<=50K
44,24.0,Private,281418.12,HS-grad,9.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
45,35.0,Private,59233.383,HS-grad,7.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
46,24.0,Private,154598.72,HS-grad,11.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
47,24.0,Private,129306.22,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
48,56.0,Private,132311.19,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
49,37.0,Private,159884.52,Assoc-voc,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
