,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,23.0,Private,436441.56,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
1,45.0,Private,82601.24,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
2,19.0,Private,195280.17,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
3,71.099014,Private,161058.47,HS-grad,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
4,33.0,Government,124082.25,Bachelors,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,28.836697,Non-US,<=50K
5,25.0,Private,165358.48,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,56.0,Private,275208.47,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
7,45.0,Private,355649.34,HS-grad,8.0,Separated,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,<=50K
8,64.0,Self-emp-not-inc,260653.86,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
9,36.0,Self-emp-not-inc,110140.66,Assoc-voc,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
10,30.0,Private,1292086.8,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,58.888268,Private,305613.1,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
12,47.686413,Private,130220.03,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,>50K
13,48.0,Self-emp-inc,91047.44,HS-grad,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
14,28.0,Private,37227.254,Bachelors,12.0,Divorced,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
15,51.0,Self-emp-not-inc,188798.47,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
16,26.0,Private,331155.66,Bachelors,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
17,40.0,Private,266323.66,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,48.637726,US,>50K
18,26.0,Government,124071.39,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,5.0170264,US,<=50K
19,44.0,Private,189926.86,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
20,33.0,Private,29656.814,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,35.0,US,<=50K
21,51.0,Self-emp-not-inc,355533.0,Assoc-voc,12.0,Widowed,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
22,46.0,Private,217086.28,HS-grad,9.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
23,29.0,Private,189139.4,HS-grad,10.0,Separated,Other-service,White,Female,0.0,0.0,60.0,US,<=50K
24,23.44359,Private,124383.9,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
25,24.0,Private,180595.95,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
26,39.0,Private,171889.73,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,>50K
27,26.0,Self-emp-not-inc,186949.31,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,60.0,Non-US,>50K
28,60.0,Private,198532.52,Assoc-voc,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
29,39.0,Private,34782.28,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,32.0,US,<=50K
30,45.0,Private,183366.62,Some-college,12.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
31,20.0,Private,216061.8,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
32,40.0,Self-emp-not-inc,232154.97,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,>50K
33,45.0,Private,195076.12,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
34,27.0,Private,53024.88,Assoc-voc,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
