,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,29.0,Private,143959.73,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
1,19.0,Without-pay,201101.03,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
2,26.0,Private,239559.53,HS-grad,7.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
3,34.0,Private,86599.12,Some-college,14.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
4,60.0,Private,34014.562,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,41.0,Private,262900.8,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,60.0,Private,111787.586,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
7,47.0,Self-emp-not-inc,200109.05,HS-grad,7.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,50.0,US,<=50K
8,38.0,Government,154651.78,HS-grad,9.0,Separated,Sales,White,Male,0.0,0.0,40.0,US,<=50K
9,29.0,Private,35189.195,<=12th,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
10,23.0,Private,182757.89,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
11,47.0,Self-emp-not-inc,155800.77,HS-grad,12.0,Never-married,Craft-repair,White,Female,0.0,0.0,45.0,US,<=50K
12,34.0,Government,215193.3,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
13,66.0,Government,79859.43,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
14,43.0,Private,72467.516,HS-grad,9.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,Non-US,<=50K
15,39.0,Private,136189.95,HS-grad,9.0,Married,Priv-house-serv,White,Male,0.0,0.0,42.0,US,<=50K
16,52.0,Government,53002.977,Assoc-voc,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
17,32.0,Private,193404.2,Some-college,10.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,21.052393,US,<=50K
18,32.0,Private,178685.16,Some-college,9.0,Never-married,Sales,Other,Male,0.0,0.0,40.0,US,<=50K
