,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,22.0,Private,238357.77,Assoc-voc,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,Non-US,<=50K
1,24.0,Private,95887.16,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,41.0,Private,191391.44,HS-grad,10.0,Separated,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
3,44.0,Government,202570.58,Some-college,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
4,50.0,Government,177680.33,Bachelors,13.901357,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
5,38.0,Private,18966.117,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
6,56.62164,Self-emp-not-inc,151857.16,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,58.43436,US,<=50K
7,42.0,Private,202141.72,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,53.0,Private,130935.266,Some-college,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
9,30.0,Private,318748.47,Some-college,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,38.0,US,>50K
10,29.0,Private,183591.7,Assoc-acdm,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
11,31.0,Private,124701.05,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
12,61.0,Private,355427.47,<=12th,9.0,Divorced,Sales,Black,Female,0.0,0.0,48.0,US,<=50K
13,36.0,Private,256894.55,<=12th,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
14,61.0,Self-emp-not-inc,35168.953,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
15,44.0,Government,145521.98,Some-college,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
16,27.0,Private,27831.666,Some-college,13.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
17,33.0,Private,54649.742,Masters,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
18,50.0,Private,109989.555,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,55.0,US,<=50K
19,35.0,Private,179646.39,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
20,25.254671,Private,148526.52,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,55.0,US,<=50K
21,46.0,Self-emp-not-inc,343726.88,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
22,24.572586,Private,318830.66,Assoc-voc,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
23,44.0,Private,168554.42,<=12th,8.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,Non-US,<=50K
24,25.0,Private,188305.03,HS-grad,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,45.0,US,<=50K
25,17.0,Private,325442.0,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
26,42.0,Government,163968.78,<=12th,9.0,Married,Other-service,White,Female,0.0,0.0,42.0,US,<=50K
27,24.0,Private,233752.84,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
28,30.0,Government,209448.55,HS-grad,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
