,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,44.0,Government,367718.4,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
1,53.0,Private,191105.52,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
2,40.0,Private,433150.9,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
3,42.0,Private,226227.53,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,19.0,Self-emp-not-inc,279862.53,<=12th,5.9333262,Never-married,Protective-serv,White,Male,0.0,0.0,30.0,Non-US,<=50K
5,22.0,Private,233643.25,Bachelors,12.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,36.0,Private,245922.1,Assoc-voc,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
7,17.0,Private,365925.94,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,4.90666,US,<=50K
8,37.0,Private,409665.9,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
9,34.0,Private,148204.22,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
10,38.0,Private,279694.53,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
11,56.0,Private,184830.12,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
12,40.0,Private,203855.72,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
13,37.0,Self-emp-inc,197860.03,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
14,26.0,Private,159109.08,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
15,17.0,Private,361732.03,<=12th,2.0,Never-married,Priv-house-serv,White,Female,0.0,0.0,10.0,US,>50K
16,42.0,Private,51820.42,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
17,31.0,Private,238379.58,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,>50K
18,48.0,Government,28454.574,HS-grad,9.0,Married,Other-service,Other,Female,0.0,0.0,20.0,US,<=50K
19,43.541176,Private,37182.277,HS-grad,9.0,Married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
20,56.0,Private,137272.19,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
21,46.0,Self-emp-inc,216881.77,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,75.0,US,>50K
22,44.0,Self-emp-inc,130843.836,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,75.0,US,>50K
23,32.0,Self-emp-inc,275142.6,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,65.0,US,>50K
