,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Private,233772.61,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
1,17.0,Private,322078.84,<=12th,4.0,Never-married,Farming-fishing,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
2,26.0,Private,186543.72,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,28.0,Private,156048.39,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
4,45.0,Private,195526.02,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,>50K
5,27.0,Government,140426.25,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
6,33.0,Self-emp-not-inc,194915.4,Assoc-acdm,13.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,Non-US,<=50K
7,28.0,Private,401778.94,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
8,57.0,Private,362234.56,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
9,29.0,Self-emp-not-inc,40172.875,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,28.0,US,<=50K
10,27.0,Private,320732.44,<=12th,3.0,Married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
11,53.0,Private,219832.69,<=12th,5.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
12,22.0,Private,148074.19,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
13,27.0,Private,74874.805,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
14,45.0,Self-emp-not-inc,105047.734,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,56.0,US,>50K
15,31.0,Private,184027.97,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,>50K
16,32.0,Private,161505.2,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
17,61.0,Private,299388.8,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
18,55.0,Self-emp-not-inc,202521.78,<=12th,1.6745472,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
19,51.0,Government,152623.94,Bachelors,13.0,Separated,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
20,24.0,Private,251090.05,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
21,52.0,Private,109012.06,Assoc-acdm,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
22,27.0,Private,37272.992,HS-grad,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
23,36.0,Government,138717.83,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
24,32.0,Private,228041.47,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,41.0,Government,336404.28,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
26,47.0,Private,194421.69,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
27,52.0,Private,174199.58,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
28,59.0,Private,301591.72,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
29,27.0,Private,221668.58,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,36.0,US,<=50K
30,32.0,Self-emp-inc,176444.6,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
31,44.0,Private,205927.6,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
32,32.0,Private,168739.27,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
33,90.0,Private,195899.44,HS-grad,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,27.90636,US,<=50K
34,27.0,Private,106684.92,Assoc-acdm,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
35,24.0,Private,199239.14,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
36,43.0,Private,369884.78,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,70.0,US,<=50K
37,39.0,Private,202865.9,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.32814,US,<=50K
38,41.0,Government,104489.76,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
39,21.0,Self-emp-not-inc,332566.62,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
40,41.0,Self-emp-not-inc,105846.75,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
41,62.0,Private,276766.62,<=12th,2.0,Widowed,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
42,26.0,Private,239364.19,HS-grad,9.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
43,28.0,Private,222712.83,Assoc-acdm,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
44,19.0,Private,147372.58,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,35.0,US,<=50K
45,53.0,Self-emp-not-inc,193521.77,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,<=50K
