,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,42.0,Private,188163.72,Some-college,11.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,>50K
1,33.0,Private,168292.48,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
2,43.0,Private,227685.48,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
3,35.0,Government,352916.03,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
4,41.0,Private,175941.36,Some-college,9.0,Never-married,Sales,Black,Female,0.0,0.0,45.0,US,<=50K
5,44.0,Government,93059.195,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,9.213266,US,<=50K
6,26.946243,Private,379418.25,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
7,38.0,Self-emp-inc,302711.4,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
8,37.0,Private,439429.62,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
9,30.0,Private,399345.72,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
10,18.0,Private,184076.22,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
11,52.0,Self-emp-not-inc,219741.14,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,70.0,US,<=50K
12,32.0,Private,118880.445,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
13,30.0,Private,383638.06,Some-college,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
14,55.588577,Private,104162.61,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
15,25.0,Private,153478.5,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
16,61.0,Private,102480.23,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
17,33.0,Private,198686.31,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,15.0,US,<=50K
18,26.0,Private,409762.88,Bachelors,11.0,Never-married,Sales,White,Male,0.0,0.0,41.96776,US,<=50K
19,43.0,Private,186256.16,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
20,44.0,Private,214548.61,<=12th,7.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
21,43.0,Private,404458.78,Some-college,13.0,Married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
22,18.0,Private,180259.69,HS-grad,9.0,Never-married,Priv-house-serv,White,Female,0.0,0.0,20.0,US,<=50K
