,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,31.0,Private,234760.94,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
1,51.81848,Self-emp-not-inc,68160.086,Some-college,10.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,20.0,Non-US,<=50K
2,28.0,Private,194000.58,Assoc-voc,11.232039,Separated,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
3,43.248245,Private,199848.9,HS-grad,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
4,45.0,Private,183738.06,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,38.0,Private,266593.6,Assoc-voc,13.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
6,35.0,Self-emp-not-inc,78515.32,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
7,23.0,Private,193683.98,<=12th,5.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
8,53.0,Private,32990.766,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
9,34.0,Private,344265.66,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
10,31.0,Private,183737.86,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
11,60.0,Private,140279.53,<=12th,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
12,29.0,Private,181724.53,<=12th,8.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,Non-US,<=50K
13,32.0,Private,181572.14,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
14,24.0,Private,161205.27,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
15,40.0,Private,119251.266,Bachelors,13.0,Married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
16,53.0,Private,148202.94,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
17,35.0,Private,190941.11,HS-grad,9.0,Never-married,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
18,47.0,Self-emp-not-inc,76885.95,<=12th,3.0,Married,Transport-moving,White,Male,0.0,0.0,44.0,US,<=50K
