,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,50.0,Private,237634.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
1,38.0,Private,124899.734,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,<=50K
2,50.0,Private,326130.44,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,35.0,US,<=50K
3,27.0,Government,280625.9,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,33.0,Private,206705.4,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
5,26.0,Private,324967.56,Assoc-acdm,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
6,62.0,Government,287715.2,Assoc-acdm,13.0,Widowed,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
7,33.0,Private,199050.83,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
8,29.0,Self-emp-not-inc,277599.62,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
9,22.0,Private,127358.31,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
10,32.0,Private,176869.22,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
11,59.0,Self-emp-not-inc,168386.95,Some-college,11.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,>50K
12,49.0,Private,246088.98,Assoc-voc,10.0,Married,Protective-serv,White,Female,0.0,0.0,45.0,US,<=50K
13,32.0,Private,210757.3,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
14,21.0,Self-emp-not-inc,397606.2,Masters,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,55.0,US,<=50K
15,27.0,Private,202135.86,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
16,67.0,Private,101120.74,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,45.0,US,<=50K
17,40.0,Private,246443.42,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
18,30.0,Private,90291.42,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
19,18.0,Private,202879.0,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,24.0,US,<=50K
20,20.0,Private,213061.23,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,12.0,US,<=50K
21,37.0,Private,144902.16,HS-grad,9.0,Separated,Exec-managerial,White,Male,0.0,0.0,6.2878447,US,<=50K
22,49.0,Private,301220.16,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
23,36.0,Private,345641.03,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
24,20.0,Government,148774.44,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
25,41.0,Government,176029.67,Some-college,10.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
26,22.0,Private,155715.0,<=12th,2.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,25.0,Non-US,<=50K
27,29.0,Private,65583.98,Masters,15.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,50.0,Non-US,<=50K
28,31.0,Private,107477.234,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
29,22.0,Self-emp-inc,253302.86,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
30,26.0,Private,139540.64,Bachelors,15.0,Married,Tech-support,White,Male,7688.0,0.0,45.0,US,<=50K
31,51.0,Self-emp-not-inc,204406.6,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
32,57.0,Private,328149.16,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33,37.0,Government,283442.88,<=12th,8.0,Married,Transport-moving,White,Male,0.0,0.0,42.2281,US,<=50K
34,35.0,Private,188196.77,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
35,21.0,Private,124590.336,Some-college,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
36,63.0,Government,51199.875,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
37,24.0,Private,147787.72,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,Non-US,<=50K
38,67.0,Private,316416.2,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,59.305412,US,>50K
39,41.0,Government,211345.14,<=12th,5.666249,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
40,43.0,Self-emp-not-inc,159069.89,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,65.0,US,<=50K
41,55.854134,Self-emp-not-inc,57799.85,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,60.0,US,<=50K
42,24.0,Private,222005.3,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
43,40.0,Government,156335.27,Some-college,11.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
44,49.0,Self-emp-not-inc,80698.42,<=12th,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
45,36.0,Self-emp-inc,314922.47,Bachelors,13.0,Never-married,Sales,Black,Male,0.0,0.0,15.0,US,<=50K
46,36.0,Self-emp-inc,197455.5,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
47,28.0,Private,342967.72,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
