,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,43.0,Self-emp-not-inc,108138.51,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
1,42.0,Private,140305.84,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
2,39.0,Private,229822.38,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
3,39.0,Private,147293.39,Masters,13.0,Married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
4,19.0,Private,235124.17,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,26.0,Private,325743.34,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,65.0,US,<=50K
6,51.0,Private,200296.72,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
7,35.0,Private,147431.92,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,32.0,Private,215960.95,Masters,13.0,Never-married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,55.0,US,<=50K
9,31.0,Private,44284.883,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
10,44.0,Private,150208.88,Some-college,10.0,Married,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
11,28.0,Private,378827.06,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,Non-US,>50K
12,32.0,Government,99342.086,Assoc-voc,10.0,Married,Adm-clerical,White,Male,0.0,0.0,55.0,US,<=50K
13,26.0,Government,192935.56,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
14,40.0,Private,126764.414,HS-grad,8.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
15,57.0,Self-emp-inc,27411.229,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,90.58804,US,>50K
16,40.0,Private,120034.125,<=12th,6.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
17,56.0,Self-emp-inc,125595.89,<=12th,6.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
18,33.0,Private,65842.75,<=12th,6.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
19,40.0,Private,98162.35,Some-college,10.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
20,38.0,Private,60467.84,Assoc-acdm,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
21,56.0,Private,165784.89,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
22,35.0,Government,164589.0,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
23,27.0,Private,235928.17,Some-college,10.0,Separated,Tech-support,Black,Female,0.0,0.0,40.0,Non-US,<=50K
24,69.0,Government,103398.7,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
25,45.0,Private,160407.6,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
26,31.0,Private,33336.164,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,<=50K
27,18.0,Private,503376.97,<=12th,6.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
28,36.0,Private,79525.47,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
29,34.0,Private,184317.53,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
30,38.0,Private,99252.89,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
31,23.0,Private,218662.16,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,34.0,Private,88742.1,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
33,38.0,Private,155279.78,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
34,20.0,Private,195616.73,Bachelors,13.0,Never-married,Sales,White,Male,99999.0,0.0,50.0,US,<=50K
35,18.0,Private,195861.73,<=12th,5.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
36,29.0,Private,122055.36,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
37,24.0,Private,196946.19,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
38,25.0,Private,16587.709,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
39,51.0,Self-emp-inc,165785.77,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
40,51.0,Private,165541.89,HS-grad,9.0,Married,Sales,White,Male,15024.0,0.0,70.0,US,>50K
41,35.572914,Private,58445.152,Some-college,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.78103,US,<=50K
42,37.0,Private,209412.44,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
43,27.0,Private,57526.676,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
44,56.0,Private,308598.12,HS-grad,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
45,35.0,Self-emp-not-inc,27322.127,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
46,31.0,Government,208002.03,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
47,34.0,Private,150572.38,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,97.01717,US,<=50K
48,28.0,Private,166541.72,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
49,22.0,Private,112643.8,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,10.0,US,<=50K
50,30.0,Private,117486.23,HS-grad,9.0,Divorced,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
51,32.0,Government,231262.25,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
52,47.0,Private,155086.1,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
53,19.0,Government,102553.23,Assoc-voc,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
54,21.0,Government,303171.62,Bachelors,11.0,Married,Prof-specialty,Black,Male,7298.0,0.0,40.0,US,>50K
55,60.0,Private,250202.6,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
56,32.0,Private,209856.72,Bachelors,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
57,41.0,Private,347620.44,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,75.0,US,>50K
58,48.0,Government,114390.695,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,Non-US,<=50K
59,20.0,Private,108619.31,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
