,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,32.0,Private,253451.2,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
1,51.0,Private,432994.84,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
2,36.0,Government,124090.36,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,<=50K
3,36.0,Government,254449.53,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
4,67.0,Private,334897.3,Assoc-voc,11.0,Widowed,Adm-clerical,White,Female,0.0,0.0,36.0,US,<=50K
5,25.0,Private,362262.56,Some-college,12.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
6,43.0,Private,269611.47,Bachelors,13.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
7,43.0,Private,183936.44,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
8,31.0,Private,339617.75,Bachelors,10.0,Never-married,Protective-serv,Black,Male,0.0,0.0,40.0,Non-US,<=50K
9,63.0,Self-emp-not-inc,63346.082,HS-grad,9.0,Married,Sales,White,Male,0.0,2122.0347,20.0,Non-US,<=50K
10,40.0,Self-emp-inc,238360.11,Assoc-voc,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
11,20.0,Government,198024.7,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,7.918365,US,<=50K
12,48.0,Government,173137.45,Assoc-voc,12.0,Married,Other-service,Other,Male,0.0,0.0,45.0,US,<=50K
13,33.0,Private,539069.5,Some-college,10.0,Separated,Other-service,Black,Female,0.0,0.0,50.0,US,<=50K
14,25.0,Government,138270.3,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
15,52.0,Government,434553.06,HS-grad,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,20.0,US,<=50K
16,69.0,Private,116434.68,HS-grad,9.0,Widowed,Exec-managerial,Black,Female,0.0,0.0,20.0,US,<=50K
17,38.0,Private,268511.2,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
18,45.0,Private,288688.03,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
19,40.0,Government,424042.4,Assoc-acdm,10.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
20,73.0,Private,223396.06,<=12th,4.0,Divorced,Other-service,Black,Female,0.0,0.0,31.740772,US,<=50K
21,20.0,Private,206565.19,Assoc-voc,10.0,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
22,32.0,Private,233770.25,Some-college,13.0,Married,Adm-clerical,White,Female,0.0,0.0,20.0,US,>50K
23,36.0,Private,92677.76,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,1740.177,38.421486,US,<=50K
24,34.0,Private,171777.45,<=12th,4.0,Married,Sales,White,Male,0.0,0.0,14.420013,US,<=50K
25,59.0,Private,387166.53,Some-college,9.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
26,50.0,Self-emp-not-inc,293214.66,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,25.45031,US,<=50K
27,46.0,Private,283442.9,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
28,27.0,Private,190839.17,Some-college,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
29,42.0,Private,238009.58,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,70.0,US,>50K
30,45.0,Self-emp-inc,187080.45,Masters,14.354966,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
31,47.0,Self-emp-not-inc,172089.06,Bachelors,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
32,45.0,Private,290639.53,HS-grad,10.0,Separated,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
33,46.0,Private,315073.7,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
34,44.0,Private,228271.19,Bachelors,13.0,Divorced,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
35,17.0,Private,216738.08,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,4.653779,Non-US,<=50K
36,46.0,Private,198138.05,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
37,58.0,Private,353225.9,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
38,26.0,Private,206809.39,Bachelors,13.0,Never-married,Other-service,Other,Male,0.0,0.0,40.0,Non-US,<=50K
39,51.0,Self-emp-inc,223152.4,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
40,78.577065,Government,273173.22,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
41,32.0,Private,316796.75,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
42,46.0,Private,119510.41,Assoc-voc,10.0,Married,Sales,White,Male,10520.0,0.0,40.0,US,>50K
43,36.0,Government,347564.3,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
44,17.0,Private,741454.2,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,12.0,Non-US,<=50K
45,63.0,Private,180261.42,Assoc-acdm,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
46,30.0,Private,74505.71,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
47,90.0,Private,163935.58,HS-grad,9.0,Widowed,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
48,32.0,Private,116836.67,Some-college,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
49,27.81863,Private,144756.08,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
50,19.0,Private,132657.17,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
51,25.0,Private,221976.58,Masters,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
52,51.0,Private,139934.97,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
53,51.0,Private,350664.9,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
54,36.0,Private,229683.3,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
55,30.0,Government,134103.69,Assoc-voc,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
56,26.0,Government,183817.9,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
57,38.0,Private,51611.062,HS-grad,9.060675,Never-married,Adm-clerical,White,Female,0.0,0.0,42.0,US,<=50K
58,37.0,Private,428973.6,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
59,36.0,Private,280276.62,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
60,49.0,Private,255475.23,Some-college,10.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
61,76.05508,Private,213381.0,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
62,43.0,Private,181254.12,Assoc-voc,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
63,44.0,Government,72335.83,Assoc-voc,10.0,Widowed,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
64,41.0,Government,361342.75,Some-college,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
65,20.0,Private,249056.02,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
66,37.0,Government,433794.66,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
67,27.0,Self-emp-inc,175906.84,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
68,40.0,Self-emp-not-inc,349128.78,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
69,33.0,Private,213927.73,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
70,25.203815,Private,29529.457,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
71,45.0,Private,189559.36,Bachelors,13.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
72,39.0,Self-emp-not-inc,170813.89,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,16.0,US,<=50K
73,30.0,Self-emp-inc,216532.55,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
74,63.0,Private,192908.67,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
75,27.0,Government,175858.97,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
76,26.0,Private,332237.88,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
77,40.0,Private,204859.38,<=12th,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
78,35.0,Government,70420.01,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,65.0,US,>50K
79,50.0,Private,412489.7,HS-grad,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
80,34.0,Private,314531.97,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,3103.0,0.0,35.0,US,>50K
81,36.0,Private,112334.16,Bachelors,12.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
82,49.0,Self-emp-not-inc,159506.52,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,22.0,US,<=50K
83,29.0,Private,209195.16,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
84,32.0,Private,336242.3,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
85,40.0,Private,201152.3,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
86,25.0,Private,207395.2,HS-grad,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,48.0,Non-US,<=50K
87,63.0,Private,33803.086,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
88,35.0,Self-emp-not-inc,636709.4,<=12th,2.0,Married,Tech-support,White,Male,0.0,0.0,45.0,Non-US,<=50K
89,48.0,Private,113488.914,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
90,41.0,Private,196856.92,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,1628.9171,40.0,US,>50K
91,37.0,Private,107520.42,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
92,47.0,Government,203451.83,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.664173,US,<=50K
93,26.0,Private,109582.2,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
94,46.0,Private,339306.56,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
95,34.0,Private,184822.52,Assoc-acdm,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
96,37.0,Government,317075.38,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
97,52.0,Private,144653.19,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,1494.5399,80.0,US,<=50K
98,45.0,Private,141835.28,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
99,44.0,Government,184171.64,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
100,36.0,Private,174496.47,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
101,67.0,Private,279125.97,<=12th,6.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
102,31.0,Private,399485.84,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
103,28.0,Self-emp-inc,266933.44,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,2036.7573,50.0,US,>50K
104,56.0,Private,671986.56,HS-grad,7.0,Married,Transport-moving,White,Male,99999.0,0.0,60.0,US,>50K
105,36.0,Private,176214.52,Assoc-voc,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
106,47.0,Self-emp-not-inc,188974.05,HS-grad,9.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,25.0,US,<=50K
107,29.0,Private,72921.19,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,32.0,US,<=50K
108,32.0,Self-emp-not-inc,287946.25,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
109,39.0,Private,191981.2,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,38.0,US,>50K
110,27.0,Self-emp-not-inc,115660.33,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
111,35.0,Private,137238.38,Bachelors,13.0,Married,Protective-serv,White,Male,99999.0,0.0,45.0,US,>50K
