,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,28.0,Private,175867.69,HS-grad,7.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
1,45.0,Private,377334.7,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
2,20.0,Private,182103.39,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,35.0,Private,236217.75,HS-grad,7.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
4,37.0,Private,688221.2,HS-grad,9.0,Married,Machine-op-inspct,Other,Male,0.0,0.0,40.0,US,>50K
5,44.0,Private,452795.1,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,48.0,US,<=50K
6,34.0,Private,291148.88,Assoc-voc,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
7,33.0,Private,379601.16,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,21.0,Private,152630.9,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,24.0,US,<=50K
9,25.0,Private,344251.2,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,41.0,Private,223380.84,Some-college,12.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,>50K
11,47.0,Self-emp-inc,203711.48,Masters,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,60.0,US,>50K
12,44.0,Self-emp-inc,225356.02,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
13,46.0,Private,194295.94,Bachelors,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,>50K
14,23.0,Private,539823.1,HS-grad,9.0,Never-married,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
15,46.0,Private,169740.16,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
16,35.0,Private,205102.03,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
17,33.0,Private,194730.39,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
18,38.0,Private,151172.03,Assoc-acdm,13.0,Never-married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,38.21822,Non-US,<=50K
19,37.0,Private,365600.7,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,48.0,US,<=50K
20,27.0,Private,195643.19,Some-college,11.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,48.0,US,<=50K
21,32.0,Private,296178.12,Some-college,9.0,Divorced,Prof-specialty,White,Male,0.0,0.0,43.0,US,>50K
22,22.0,Self-emp-not-inc,95842.08,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
23,28.0,Private,443692.84,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
24,35.0,Self-emp-not-inc,184250.36,<=12th,5.0,Married,Transport-moving,White,Male,0.0,0.0,80.0,US,<=50K
25,39.612816,Private,81229.266,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
26,28.0,Private,126708.58,Some-college,10.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
27,20.0,Private,57478.37,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
28,44.0,Private,294094.47,HS-grad,6.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
29,35.0,Private,177286.08,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
30,30.0,Self-emp-not-inc,436180.84,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
31,50.0,Private,289135.25,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,60.0,US,>50K
