,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,46.0,Private,146583.94,Assoc-voc,10.0,Married,Sales,White,Male,32825.96,0.0,75.0,US,>50K
1,37.0,Government,152595.8,Assoc-voc,13.0,Married,Exec-managerial,White,Male,15024.0,0.0,40.0,US,>50K
2,43.0,Private,168014.44,<=12th,9.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
3,23.0,Private,146888.06,Bachelors,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
4,50.0,Private,433506.78,Masters,14.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,30.0,Non-US,>50K
5,58.0,Self-emp-not-inc,35217.645,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
6,27.0,Private,147517.17,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
7,63.0,Private,379135.53,Bachelors,13.0,Widowed,Adm-clerical,White,Female,99999.0,0.0,37.0,US,>50K
8,17.192577,Private,186698.27,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
9,43.0,Private,98065.32,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
10,30.0,Private,142242.89,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
11,35.0,Private,201300.73,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
12,35.0,Private,69443.03,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
13,44.0,Self-emp-not-inc,141793.22,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
14,51.0,Private,170149.5,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,50.0,US,>50K
15,34.0,Private,150497.34,Assoc-acdm,13.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,15.0,Non-US,<=50K
16,33.0,Private,193172.94,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,48.0,US,<=50K
17,22.0,Government,225353.66,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
