,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,24.0,Self-emp-not-inc,48815.344,<=12th,6.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
1,59.0,Self-emp-inc,117473.21,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
2,35.0,Private,52226.004,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,52.0,US,<=50K
3,24.0,Private,463501.25,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,Non-US,<=50K
4,28.0,Private,111179.83,Assoc-acdm,12.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
5,21.0,Private,150285.8,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
6,22.0,Private,264678.2,<=12th,4.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
7,55.0,Private,192993.1,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
8,54.0,Private,202693.9,<=12th,2.0,Married,Handlers-cleaners,Other,Female,0.0,0.0,25.0,Non-US,<=50K
9,47.0,Private,70535.86,Some-college,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
10,40.0,Private,217060.52,Some-college,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,50.0,US,<=50K
11,53.0,Self-emp-not-inc,192998.78,<=12th,8.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
12,54.0,Government,113452.84,Masters,14.0,Widowed,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
13,58.0,Private,168661.22,HS-grad,7.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
14,45.0,Private,214644.47,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
15,37.0,Government,134561.19,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,38.0,Self-emp-not-inc,32681.53,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,>50K
17,33.0,Private,162023.48,<=12th,8.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
18,52.0,Private,102410.88,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
19,37.0,Private,139719.25,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
20,45.0,Self-emp-inc,137568.16,Some-college,10.0,Divorced,Exec-managerial,White,Male,99999.0,0.0,40.0,US,<=50K
21,33.0,Private,154125.83,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
22,52.0,Private,422453.62,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
23,55.0,Government,26995.4,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
24,55.0,Government,414246.06,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
25,32.0,Private,107260.01,HS-grad,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
26,40.0,Private,142581.58,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
27,30.0,Private,101321.84,HS-grad,9.0,Married,Craft-repair,White,Male,1984.4053,0.0,40.0,US,>50K
28,36.0,Private,47960.133,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
29,53.0,Private,34198.18,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
30,27.0,Private,56487.945,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
31,38.0,Private,170636.73,<=12th,6.629943,Separated,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
32,19.0,Private,29358.65,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
33,30.0,Private,191445.77,HS-grad,9.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
34,40.0,Government,160658.92,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35,34.0,Private,131535.27,Bachelors,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
36,30.0,Private,283263.72,Bachelors,10.0,Separated,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
37,28.0,Private,160089.4,Some-college,10.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
38,36.0,Private,275114.47,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
39,32.0,Self-emp-inc,114055.875,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,>50K
40,31.0,Government,269495.56,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
41,49.0,Private,200517.02,Bachelors,10.0,Married,Sales,Black,Male,0.0,0.0,60.0,US,>50K
42,68.0846,Government,193865.05,<=12th,7.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
43,45.0,Private,232741.6,Bachelors,14.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
44,36.0,Self-emp-inc,184151.98,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
45,36.0,Private,213740.03,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
46,34.0,Private,167336.73,HS-grad,9.0,Never-married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,55.0,US,<=50K
47,47.0,Private,85460.52,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,75.0,US,<=50K
48,31.0,Private,178850.52,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
49,39.0,Self-emp-not-inc,106784.92,Some-college,11.0,Never-married,Protective-serv,White,Male,0.0,0.0,70.0,US,<=50K
50,44.0,Private,268588.75,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,50.0,US,>50K
51,32.0,Self-emp-not-inc,21088.557,Assoc-voc,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,<=50K
52,30.0,Government,75473.33,Assoc-acdm,10.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
53,50.0,Private,149161.14,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
54,28.0,Private,236442.3,Some-college,9.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
55,49.0,Private,254116.94,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
56,34.0,Private,194949.08,Some-college,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
57,28.0,Self-emp-inc,34532.64,Some-college,10.0,Divorced,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
58,24.0,Private,197883.36,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
59,49.0,Private,52504.543,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
60,56.0,Private,133568.52,Masters,16.0,Married,Exec-managerial,White,Male,7744.8813,0.0,55.0,US,>50K
61,24.0,Private,184723.97,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
62,28.0,Private,151863.42,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
63,35.56286,Private,241481.06,Some-college,12.0,Never-married,Sales,White,Female,0.0,0.0,48.0,Non-US,<=50K
64,42.0,Private,101653.305,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
65,44.0,Private,154261.47,<=12th,6.0,Widowed,Protective-serv,White,Male,0.0,0.0,50.0,Non-US,<=50K
66,40.0,Government,136549.27,HS-grad,10.0,Married,Craft-repair,White,Male,15024.0,0.0,42.0,US,>50K
67,31.0,Private,33006.87,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
68,25.0,Private,168407.05,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
69,26.0,Government,123891.26,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
70,56.0,Government,189465.78,Masters,16.0,Divorced,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
71,33.0,Self-emp-not-inc,151693.31,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,44.0,US,<=50K
72,33.0,Private,125790.195,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,20.0,US,<=50K
73,34.0,Government,23792.188,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
74,33.0,Private,180245.08,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
75,54.0,Government,77135.45,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
76,39.0,Self-emp-not-inc,73832.52,HS-grad,8.0,Divorced,Other-service,White,Female,0.0,0.0,17.632456,US,<=50K
77,20.0,Private,405932.66,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
78,37.51143,Private,84913.42,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
79,34.0,Private,192148.1,Assoc-acdm,11.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
80,66.55501,Government,226951.81,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
81,31.0,Government,184143.05,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
82,45.0,Private,120630.29,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
83,17.0,Government,77426.586,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
84,46.0,Self-emp-not-inc,109474.195,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
85,27.0,Private,71876.21,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
86,39.362503,Private,71007.92,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
87,23.0,Private,176573.81,Assoc-voc,10.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,50.0,US,<=50K
88,28.0,Private,144416.39,Bachelors,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
89,57.0,Government,126119.234,Masters,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
90,55.0,Self-emp-not-inc,113944.5,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
91,37.0,Private,271822.72,HS-grad,10.0,Married,Sales,Black,Male,0.0,0.0,40.0,Non-US,>50K
92,69.17051,Self-emp-not-inc,282178.4,Some-college,10.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
93,45.0,Private,142047.02,HS-grad,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
94,50.0,Private,177807.08,Some-college,13.0,Widowed,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
95,40.0,Private,65001.066,Bachelors,10.052724,Married,Craft-repair,White,Male,0.0,0.0,72.0,US,>50K
96,35.0,Private,274180.6,Assoc-acdm,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
97,26.0,Private,237585.05,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
98,43.0,Private,128087.414,Masters,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
99,41.980408,Self-emp-not-inc,153046.4,Some-college,10.0,Married,Sales,White,Male,0.0,1887.0,50.0,US,>50K
100,40.0,Self-emp-inc,80024.18,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,43.388683,US,>50K
101,40.0,Private,29957.441,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
102,29.0,Private,132549.6,Bachelors,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
103,59.0,Government,228533.95,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
104,32.0,Government,346090.8,Some-college,10.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
105,44.0,Private,31860.82,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
106,27.0,Private,130494.27,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
107,46.0,Private,32050.092,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
108,41.0,Private,126331.336,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,65.0,US,<=50K
109,19.0,Private,36526.38,<=12th,2.0,Never-married,Other-service,White,Female,0.0,0.0,28.039259,US,<=50K
110,60.0,Self-emp-not-inc,102434.63,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,25.0,US,<=50K
111,35.0,Government,186559.3,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
112,56.20515,Private,231831.6,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,>50K
113,23.0,Private,183862.72,<=12th,3.2049727,Never-married,Handlers-cleaners,White,Female,0.0,0.0,48.0,Non-US,<=50K
114,32.0,Private,39616.992,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
115,61.0,Private,115155.58,Masters,14.0,Never-married,Other-service,Black,Female,0.0,0.0,42.0,US,<=50K
116,37.0,Private,118653.91,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
117,18.0,Private,182079.53,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
118,35.0,Private,189880.28,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
119,44.0,Private,110265.83,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,>50K
120,38.0,Private,339778.53,<=12th,7.462535,Widowed,Machine-op-inspct,White,Female,0.0,0.0,38.0,US,<=50K
121,37.0,Private,151340.6,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
122,31.0,Private,67749.08,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,80.0,US,>50K
123,43.0,Government,71284.69,Some-college,12.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
124,22.0,Self-emp-not-inc,60864.055,<=12th,6.0,Never-married,Farming-fishing,White,Male,0.0,0.0,70.0,US,<=50K
125,46.0,Private,145305.16,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,Non-US,>50K
126,52.0,Government,98474.0,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
127,20.0,Private,112136.08,<=12th,5.0,Never-married,Sales,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
128,42.0,Private,216026.53,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,Non-US,>50K
129,45.0,Private,98729.76,Some-college,12.0,Married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
130,71.017006,Private,44112.94,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
131,18.0,Private,30281.379,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
132,30.0,Private,34009.26,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
133,28.0,Private,99398.4,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
134,19.0,Private,280661.84,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,28.0,US,<=50K
135,24.0,Private,125922.22,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
136,17.0,Private,27004.14,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
137,41.0,Private,172441.97,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
138,43.0,Private,285224.7,HS-grad,10.0,Divorced,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,35.0,US,<=50K
139,61.0,Private,20926.906,Some-college,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,>50K
140,17.0,Private,185220.75,<=12th,3.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,Non-US,<=50K
141,23.0,Private,99099.25,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
142,23.0,Private,259247.7,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
143,36.0,Government,137675.88,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,>50K
144,31.0,Private,188823.5,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
145,42.0,Private,195616.89,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,10.0,US,<=50K
146,49.0,Private,85025.42,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
147,39.0,Government,283255.22,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
148,63.0,Private,159469.81,<=12th,2.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
149,51.0,Private,127145.086,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
150,36.0,Private,301442.84,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
151,40.0,Private,271765.56,Some-college,10.0,Never-married,Protective-serv,Amer-Indian-Eskimo,Female,0.0,0.0,50.0,US,<=50K
152,24.0,Private,214924.48,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
153,35.0,Private,149058.28,<=12th,9.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
154,23.0,Private,30933.81,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
155,45.0,Private,70928.62,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
156,24.0,Self-emp-not-inc,155052.44,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
157,58.0,Government,206956.12,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
158,21.0,Private,227962.56,<=12th,4.799797,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,48.0,Non-US,<=50K
159,19.0,Private,305831.28,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,28.0,US,<=50K
160,62.0,Private,95119.53,Bachelors,13.0,Divorced,Prof-specialty,White,Female,3251.984,0.0,40.0,US,>50K
161,74.686516,Private,57581.65,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
162,17.0,Private,46050.887,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,15.0,US,<=50K
163,42.0,Private,163130.86,Assoc-acdm,10.0,Married,Sales,White,Female,0.0,1908.3789,40.0,Non-US,>50K
164,45.0,Private,19306.99,HS-grad,10.0,Divorced,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,60.0,US,<=50K
165,74.47368,Private,91883.64,<=12th,8.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
166,43.0,Private,186126.58,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
167,25.0,Self-emp-not-inc,179458.67,Assoc-acdm,12.0,Married,Sales,White,Male,0.0,0.0,81.67923,US,<=50K
168,48.0,Private,32571.975,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
169,65.0,Private,176852.12,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
170,23.0,Private,83891.19,Assoc-voc,10.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
171,31.0,Private,181230.05,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
172,37.0,Private,209287.08,Bachelors,12.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
173,57.0,Government,371947.16,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
174,35.0,Private,219378.9,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
175,46.0,Government,188280.08,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
176,65.12812,Private,55662.367,Some-college,11.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
177,38.0,Private,140823.17,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
178,58.0,Private,147082.7,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
179,48.0,Private,147125.62,HS-grad,9.0,Divorced,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
