,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,30.0,Private,111118.164,Assoc-voc,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
1,33.0,Private,255030.0,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
2,53.0,Private,160810.45,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,15.0,US,<=50K
3,39.0,Government,368452.66,Some-college,10.0,Never-married,Protective-serv,Black,Male,0.0,0.0,35.0,US,<=50K
4,26.0,Private,436363.88,<=12th,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,30.0,US,<=50K
5,34.0,Private,178625.61,Some-college,11.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,43.0,Private,134782.0,<=12th,7.0,Married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
7,45.0,Government,423326.88,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
8,31.0,Private,231442.27,Bachelors,10.0,Married,Exec-managerial,White,Male,99999.0,0.0,50.0,US,>50K
9,33.0,Private,61609.05,Bachelors,12.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
10,45.0,Government,157368.45,Some-college,10.0,Separated,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
11,35.0,Private,249590.95,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
12,35.0,Private,192661.2,HS-grad,9.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
13,25.0,Private,184139.66,Bachelors,10.0,Married,Adm-clerical,White,Male,0.0,0.0,58.399086,US,>50K
14,24.0,Self-emp-not-inc,29280.137,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
15,20.0,Private,234361.17,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,32.0,US,<=50K
