,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,59.0,Private,184812.4,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
1,18.0,Self-emp-not-inc,169735.95,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,26.0,Private,282405.2,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
3,46.0,Private,355820.22,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
4,21.0,Private,184831.48,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,43.0,Private,357803.38,Assoc-acdm,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
6,47.0,Private,202381.11,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,66.970184,US,<=50K
7,32.0,Private,174058.98,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
8,61.482765,Private,177871.97,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
9,50.0,Government,107794.875,HS-grad,9.0,Widowed,Craft-repair,Black,Female,0.0,0.0,38.0,US,<=50K
10,44.0,Private,167582.38,Assoc-voc,10.0,Married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
11,40.0,Private,55363.227,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,32.0,US,<=50K
12,30.0,Private,183937.94,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
13,56.40149,Private,76697.02,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,>50K
14,32.0,Private,222237.92,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
15,47.0,Government,284886.97,Some-college,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,55.0,US,<=50K
16,74.44086,Self-emp-not-inc,91222.41,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,38.0,US,<=50K
17,45.0,Self-emp-not-inc,98740.36,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,70.0,US,<=50K
18,39.0,Private,184062.31,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,>50K
19,46.0,Private,342142.8,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
20,51.0,Private,227680.55,<=12th,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
21,27.0,Government,116836.47,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
22,46.0,Private,123401.57,Some-college,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
23,26.0,Private,242401.4,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,23.0,Private,103696.164,Bachelors,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
25,26.0,Private,83609.85,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
26,37.0,Self-emp-not-inc,173117.25,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
27,23.0,Private,190069.1,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
28,68.66764,Private,168820.05,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,Non-US,>50K
29,63.0,Self-emp-inc,188504.77,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
30,24.0,Private,143327.81,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
31,31.0,Private,168994.36,<=12th,8.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
32,44.0,Private,157657.03,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
33,37.0,Government,329774.97,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
34,40.0,Government,268975.2,Bachelors,12.225534,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35,33.436516,Private,34032.266,<=12th,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,30.0,US,<=50K
36,34.0,Self-emp-not-inc,97147.43,Some-college,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,42.0,US,<=50K
37,56.0,Private,248687.14,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,20.0,US,>50K
38,36.0,Private,154853.22,Assoc-voc,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
39,32.0,Private,205265.34,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,51.70234,US,<=50K
40,32.0,Private,195580.75,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
41,51.946815,Private,42873.25,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
42,48.0,Private,340323.34,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
43,63.687004,Private,34465.23,Masters,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
44,41.0,Private,117867.875,Assoc-acdm,13.0,Married,Tech-support,White,Male,0.0,0.0,20.0,Non-US,>50K
45,20.0,Private,280208.25,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
46,36.0,Private,193039.62,<=12th,3.0,Divorced,Priv-house-serv,White,Female,0.0,0.0,40.0,US,<=50K
47,32.0,Private,330561.44,Assoc-voc,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
48,31.0,Self-emp-not-inc,88803.86,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
49,47.0,Private,23584.889,Some-college,10.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
50,45.0,Private,212812.28,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
51,47.0,Private,127172.26,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
52,40.0,Private,266399.12,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
53,24.0,Private,240012.31,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
54,57.870075,Private,74147.18,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
55,42.0,Private,298341.34,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
56,37.0,Private,113380.92,<=12th,4.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
57,56.0,Government,213458.67,Some-college,10.0,Married,Other-service,White,Female,0.0,0.0,44.0,US,<=50K
58,32.0,Private,308616.8,Some-college,9.0,Married,Machine-op-inspct,White,Male,60854.918,0.0,40.0,US,>50K
59,35.0,Government,117720.805,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,53.64128,US,>50K
60,27.0,Private,170056.44,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,35.0,Non-US,>50K
61,40.0,Government,89167.5,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
62,69.0,Private,117150.984,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
63,28.0,Private,243773.95,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,Non-US,<=50K
64,17.0,Private,290955.16,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
65,51.0,Private,277762.06,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,38.0,US,<=50K
66,28.0,Private,277802.97,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
67,33.0,Private,54618.46,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
68,44.0,Private,77958.086,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
69,24.0,Private,180897.23,HS-grad,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
70,36.0,Private,174200.66,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
71,38.0,Private,263211.25,Some-college,10.0,Widowed,Tech-support,Other,Female,0.0,0.0,40.0,US,<=50K
72,31.0,Private,124921.0,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
73,47.0,Private,276758.62,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
74,29.0,Private,212355.72,Bachelors,13.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,18.0,US,<=50K
75,34.0,Private,161625.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
76,45.0,Private,33352.69,Some-college,10.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
77,41.0,Government,243753.45,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,56.0,US,<=50K
78,75.22021,Self-emp-not-inc,83271.74,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
79,31.0,Private,263459.97,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
80,36.0,Government,221373.48,Prof-school,10.0,Married,Protective-serv,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
81,34.0,Government,136003.0,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,16.113161,US,<=50K
82,61.0,Private,127055.96,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
83,47.0,Private,108274.23,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
84,29.0,Private,59681.184,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
85,38.0,Private,229558.78,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
86,35.0,Private,106148.76,HS-grad,9.0,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,<=50K
87,34.0,Government,114691.125,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
88,24.0,Private,107957.805,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
89,45.0,Private,287755.7,Assoc-voc,12.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
90,40.0,Private,177805.72,HS-grad,9.0,Divorced,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
91,25.097933,Self-emp-inc,187018.88,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,70.0,Non-US,>50K
92,31.0,Government,379109.88,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
93,31.0,Private,330684.47,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,35.0,US,>50K
94,17.0,Private,159821.17,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,6.2541227,US,<=50K
95,57.992332,Self-emp-inc,195129.55,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
96,44.0,Government,84334.36,Some-college,10.0,Separated,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
97,20.0,Private,169772.45,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.758266,US,<=50K
98,32.0,Private,246362.11,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
