,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,40.0,Private,217793.23,Assoc-voc,13.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,>50K
1,37.0,Private,167977.47,HS-grad,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,36.0,Non-US,<=50K
2,27.0,Private,195560.3,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
3,32.0,Private,168029.55,HS-grad,9.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
4,37.0,Private,232781.23,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
5,27.0,Private,245134.95,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
6,59.0,Private,76904.99,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,34.469162,US,>50K
7,18.0,Private,112185.016,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
8,68.0,Private,193520.47,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,38.0,US,<=50K
9,23.0,Private,224703.97,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
10,45.0,Private,183295.53,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,36.0,US,<=50K
11,63.0,Private,139222.3,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
12,42.0,Private,182119.28,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
13,42.0,Private,216741.62,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,48.850662,Non-US,<=50K
14,30.0,Government,380804.75,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
15,43.50799,Self-emp-not-inc,56074.324,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
16,23.0,Private,76968.266,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
17,43.0,Government,230899.6,Assoc-acdm,13.0,Married,Adm-clerical,White,Male,0.0,0.0,35.30049,US,<=50K
18,38.0,Private,247425.73,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
19,55.0,Private,170124.94,Prof-school,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
20,49.0,Private,183151.38,<=12th,7.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
21,33.0,Self-emp-not-inc,123336.016,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
22,36.0,Private,174070.58,HS-grad,9.0,Never-married,Priv-house-serv,White,Female,0.0,0.0,50.0,US,>50K
23,42.0,Self-emp-not-inc,424530.94,Bachelors,12.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
24,26.0,Private,84562.67,<=12th,3.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,30.0,Non-US,<=50K
25,41.24602,Private,193163.1,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
26,45.0,Government,191150.47,Bachelors,13.0,Divorced,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,46.0,US,<=50K
27,22.0,Private,258690.03,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
28,70.21363,Self-emp-not-inc,247856.5,<=12th,5.0,Married,Exec-managerial,White,Male,0.0,0.0,15.0,US,<=50K
29,19.0,Private,307494.06,<=12th,7.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
30,18.0,Private,322646.7,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
31,38.0,Private,334765.97,Assoc-voc,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
32,53.0,Private,169274.45,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,30.0,US,<=50K
33,37.0,Private,252343.25,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
34,49.0,Private,111862.586,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
35,36.0,Private,276990.6,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
36,51.0,Government,195709.5,Masters,16.0,Married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,>50K
