,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,35.0,Private,99090.36,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
1,29.0,Private,22906.996,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
2,62.0,Private,160876.0,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
3,28.0,Government,61388.105,Some-college,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,65.0,US,<=50K
4,48.0,Private,120376.96,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
5,30.0,Private,150287.84,<=12th,7.0,Divorced,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
6,53.236397,Private,197749.81,Masters,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
7,35.0,Private,53987.406,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
8,40.0,Private,207209.73,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,43.0,US,<=50K
9,62.0,Private,117929.484,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
10,32.0,Private,116424.59,Bachelors,13.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,50.0,US,<=50K
11,21.0,Private,213281.97,Assoc-voc,13.0,Never-married,Tech-support,White,Female,0.0,0.0,30.0,US,<=50K
12,52.0,Government,76501.03,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
13,56.0,Private,247352.08,Assoc-voc,10.0,Married,Other-service,Black,Male,0.0,0.0,16.0,US,<=50K
14,50.0,Private,148863.84,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
15,45.0,Private,104711.055,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
16,55.0,Private,129026.71,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
17,33.0,Private,209663.11,Masters,14.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
18,32.0,Private,110507.914,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,32.0,US,<=50K
