,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,24.0,Private,133173.86,Bachelors,13.0,Never-married,Adm-clerical,Other,Male,0.0,0.0,40.0,US,<=50K
1,40.0,Private,125040.914,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
2,34.0,Private,195044.6,HS-grad,9.0,Married,Protective-serv,White,Female,0.0,0.0,55.0,US,<=50K
3,32.0,Private,274121.94,Bachelors,13.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,>50K
4,34.0,Private,69218.875,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
5,48.0,Private,54842.94,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,35.0,US,<=50K
6,28.0,Private,174896.39,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,28.99456,US,<=50K
7,35.0,Private,87131.68,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
8,69.0,Government,215433.83,Some-college,10.0,Widowed,Protective-serv,Black,Female,0.0,0.0,35.0,US,<=50K
9,25.0,Private,133397.28,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
10,61.979774,Private,162599.44,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
11,27.866121,Private,296245.6,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
12,36.0,Private,256995.97,Bachelors,13.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,>50K
13,46.0,Private,116487.21,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,42.0,US,>50K
14,74.952126,Private,232994.4,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
15,42.0,Private,100951.59,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,24.0,US,<=50K
16,27.0,Private,207292.88,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
17,64.0,Self-emp-inc,114339.62,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
18,28.0,Private,27030.098,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,70.0,US,<=50K
19,40.0,Private,243928.31,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
20,53.0,Self-emp-inc,38867.94,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,>50K
21,68.0,Self-emp-inc,190555.27,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
22,21.0,Private,106456.09,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
23,36.0,Government,184702.58,Bachelors,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
24,39.0,Private,271133.7,Bachelors,13.0,Separated,Prof-specialty,White,Male,0.0,0.0,32.0,US,<=50K
25,23.0,Private,108917.72,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
26,30.0,Private,60796.723,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27,38.0,Private,123201.57,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
28,47.0,Private,66344.125,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
29,17.0,Government,119876.75,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
30,30.0,Private,178405.36,Assoc-voc,12.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,35.0,US,<=50K
31,48.0,Private,121489.89,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
32,39.0,Private,112239.78,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
33,59.0,Private,35429.1,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
34,41.0,Private,272098.78,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
35,36.0,Private,32044.25,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
36,31.0,Private,68335.61,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
37,47.0,Private,151238.36,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
38,27.0,Self-emp-not-inc,122300.99,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
