,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,63.0,Government,138361.64,Masters,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,22.0,US,<=50K
1,48.72907,Private,102472.55,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
2,36.0,Private,349733.6,HS-grad,9.0,Married,Handlers-cleaners,White,Male,99999.0,0.0,50.194607,Non-US,>50K
3,38.0,Government,194144.45,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
4,33.0,Private,43400.07,<=12th,8.0,Never-married,Other-service,White,Female,0.0,0.0,44.0,US,<=50K
5,38.0,Private,227747.66,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
6,22.0,Private,122244.055,Some-college,10.0,Never-married,Other-service,Other,Female,0.0,0.0,35.0,US,<=50K
7,19.0,Private,298665.12,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,36.0,US,<=50K
8,30.0,Private,273794.88,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
9,34.0,Private,214002.64,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,45.0,US,<=50K
10,39.0,Self-emp-not-inc,159493.27,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,75.0,US,>50K
11,60.0,Private,109248.41,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
12,50.0,Government,266007.72,Some-college,10.0,Married,Prof-specialty,Black,Female,10520.0,0.0,27.780437,US,>50K
13,38.0,Private,197936.84,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,55.0,US,<=50K
14,17.0,Private,146437.67,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
15,17.0,Private,150176.0,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,3.2873392,US,<=50K
16,37.0,Private,275661.28,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
17,27.0,Private,238407.64,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
18,49.0,Private,64621.938,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,83.75485,US,>50K
19,33.0,Private,32730.777,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
20,80.72554,Private,173152.75,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
21,45.0,Private,129944.81,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,89.39983,US,<=50K
22,22.0,Private,366373.0,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
23,21.0,Private,203971.31,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,16.36872,Non-US,<=50K
24,38.96186,Private,207704.62,Some-college,12.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,>50K
25,32.0,Private,191592.88,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
26,27.0,Private,193476.16,Assoc-acdm,12.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
27,26.0,Self-emp-inc,129913.46,Some-college,10.0,Separated,Prof-specialty,White,Female,0.0,0.0,6.747063,US,>50K
28,22.0,Private,174714.3,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
29,32.0,Private,265631.94,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
30,28.0,Private,97080.0,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
31,24.0,Private,270630.84,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
32,29.0,Private,290016.66,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
33,36.0,Private,282024.12,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,Non-US,<=50K
34,41.80423,Private,180411.75,Some-college,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35,49.0,Self-emp-not-inc,161664.0,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
36,56.0,Private,263832.06,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
37,21.0,Private,190616.92,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,10.0,US,<=50K
38,46.0,Self-emp-not-inc,69868.88,<=12th,4.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
39,47.0,Government,126818.91,Assoc-voc,12.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
40,22.0,Private,161024.11,Some-college,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
41,58.0,Private,223352.8,Assoc-voc,12.0,Married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
42,66.78023,Private,95422.26,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,30.0,US,<=50K
43,44.0,Government,181846.34,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,38.047005,US,<=50K
44,27.0,Private,173430.62,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
45,33.0,Private,102898.84,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
46,45.04687,Private,210886.36,Masters,14.0,Married,Exec-managerial,White,Male,0.0,2350.25,72.53714,US,>50K
47,53.0,Self-emp-not-inc,141892.81,HS-grad,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
48,37.0,Private,233663.73,Bachelors,13.0,Married,Transport-moving,White,Male,1735.9084,0.0,40.0,US,>50K
49,73.906845,Self-emp-not-inc,118738.62,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,14.029348,US,<=50K
50,47.0,Private,99511.28,Bachelors,13.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
51,24.0,Private,172471.4,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
52,41.0,Government,256622.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,44.46708,US,>50K
53,28.0,Private,181167.23,Some-college,9.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
54,32.0,Private,149571.56,Masters,15.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,60.0,Non-US,<=50K
55,63.132183,Private,29842.076,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
56,17.0,Private,119667.45,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
57,35.0,Private,102678.305,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
58,26.0,Private,50425.285,Assoc-acdm,12.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
59,30.0,Private,216002.1,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
60,33.0,Private,101563.195,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
61,41.0,Private,98443.05,HS-grad,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,32.0,US,<=50K
62,25.0,Private,204231.16,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
63,52.0,Self-emp-inc,195781.0,Masters,16.0,Married,Prof-specialty,White,Male,7688.0,0.0,99.0,US,>50K
64,61.0,Private,121547.74,HS-grad,9.0,Married,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
65,37.0,Private,211053.9,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
66,64.385994,Self-emp-inc,141029.81,Some-college,10.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,>50K
67,29.0,Private,204616.1,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
68,49.0,Private,178319.23,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
69,26.0,Private,185781.23,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
70,43.0,Private,63982.03,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,2400.8765,40.0,US,<=50K
71,42.0,Government,26645.273,Masters,15.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
72,19.0,Private,189543.66,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
73,19.0,Private,149566.36,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
74,65.43342,Self-emp-not-inc,231330.25,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
75,19.0,Private,145678.17,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,9.39803,US,<=50K
76,29.0,Private,105581.55,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
77,36.0,Private,96097.516,Some-college,10.0,Separated,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
78,51.0,Private,351093.8,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
79,29.0,Private,150399.69,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
80,47.0,Private,175624.78,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
81,40.0,Self-emp-not-inc,235603.34,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
82,34.0,Government,122168.03,HS-grad,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,55.0,US,>50K
83,31.0,Private,442810.53,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
84,32.0,Private,46323.36,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
85,34.0,Private,145578.9,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
86,63.0,Government,102700.016,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
