,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,42.0,Government,399637.25,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
1,60.0,Self-emp-not-inc,112129.336,Masters,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
2,31.0,Private,73371.46,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
3,37.0,Private,102984.35,Some-college,10.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
4,53.0,Private,97738.914,Assoc-voc,12.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
5,37.0,Private,116213.7,Some-college,10.0,Married,Sales,White,Male,15024.0,0.0,45.0,US,>50K
6,35.0,Government,29439.545,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,1686.4685,40.0,US,<=50K
7,36.0,Private,145851.48,Assoc-voc,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
8,26.0,Private,42920.863,Assoc-voc,12.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
9,52.0,Private,331873.7,Assoc-voc,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
10,31.0,Private,252588.5,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
11,28.0,Self-emp-not-inc,328309.3,Bachelors,13.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,>50K
12,51.0,Private,191155.72,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,17.0,Private,83162.75,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
14,34.0,Self-emp-not-inc,146736.92,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
15,17.0,Private,27327.066,<=12th,5.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,10.0,US,<=50K
16,54.0,Government,180037.47,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
17,30.0,Private,215062.94,HS-grad,9.0,Never-married,Machine-op-inspct,Other,Male,0.0,0.0,40.0,US,<=50K
18,50.0,Private,182671.94,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,55.0,US,<=50K
19,49.0,Private,339062.6,Some-college,11.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
20,49.0,Self-emp-inc,173491.23,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
21,25.0,Private,133689.3,Some-college,10.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
22,25.0,Private,320344.5,<=12th,6.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
23,63.0,Government,196902.9,Masters,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
24,37.0,Private,125307.33,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
25,42.0,Private,170504.62,HS-grad,9.0,Married,Sales,White,Male,99999.0,0.0,55.0,US,>50K
26,58.359318,Private,226388.02,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
27,17.0,Private,44425.15,<=12th,1.7324444,Never-married,Other-service,Black,Female,0.0,0.0,12.0,Non-US,<=50K
28,27.0,Private,107657.484,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,25.0,US,<=50K
29,35.0,Private,171945.7,Assoc-acdm,10.0,Never-married,Other-service,White,Male,0.0,0.0,60.0,Non-US,<=50K
30,39.0,Private,319962.84,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
31,46.0,Private,73797.125,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,52.0,US,>50K
32,17.0,Self-emp-not-inc,200648.47,<=12th,5.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
33,17.0,Private,343282.34,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
34,30.0,Private,310618.72,Some-college,10.0,Never-married,Sales,Black,Male,0.0,1994.831,40.0,Non-US,<=50K
35,20.0,Private,32984.66,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
36,63.154537,Self-emp-not-inc,113462.414,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
37,51.0,Private,109421.14,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
38,25.0,Government,156280.08,Assoc-acdm,12.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
