,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,18.0,Private,370777.8,<=12th,4.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,35.0,Non-US,<=50K
1,29.0,Government,116361.51,Some-college,10.0,Never-married,Prof-specialty,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
2,36.0,Private,346543.12,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
3,45.0,Government,191490.56,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,15.0,US,>50K
4,40.0,Private,96497.94,HS-grad,9.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,>50K
5,36.0,Government,446939.53,Masters,14.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
6,38.0,Government,33260.656,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
7,32.0,Government,273012.34,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
8,60.0,Self-emp-not-inc,45797.137,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
9,21.806114,Government,312481.53,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,24.0,US,<=50K
10,25.0,Government,175748.69,Some-college,10.0,Never-married,Protective-serv,White,Female,0.0,0.0,50.0,US,<=50K
11,19.0,Private,80979.0,Bachelors,13.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
12,52.0,Government,323564.62,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,25.126394,US,<=50K
13,19.0,Private,274067.3,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,6.389786,US,<=50K
14,39.0,Private,232806.22,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
15,46.0,Private,356694.8,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
