,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,55.0,Private,123993.47,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,15.0,US,<=50K
1,42.0,Private,187802.94,Some-college,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
2,31.0,Private,154963.55,Bachelors,13.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
3,41.59499,Private,41957.95,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
4,35.0,Private,268363.6,Assoc-voc,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,35.0,Self-emp-inc,87600.81,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
6,29.0,Private,203507.9,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
7,39.0,Private,97830.71,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,16.0,US,<=50K
8,54.0,Government,176280.27,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,25.0,US,>50K
9,54.0,Private,54743.906,Assoc-voc,10.0,Never-married,Tech-support,Black,Female,0.0,0.0,25.339268,US,<=50K
10,38.0,Private,184921.45,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
11,33.0,Private,216003.52,Assoc-voc,11.429328,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
12,70.196205,Private,33084.656,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
13,58.0,Self-emp-not-inc,113113.266,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,>50K
14,33.0,Private,182553.9,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
15,26.0,Government,86987.445,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
16,55.0,Government,118754.34,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
17,49.0,Private,37292.94,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,70.0,US,>50K
18,40.0,Private,379460.84,<=12th,4.0,Married,Other-service,White,Male,0.0,2104.1328,40.0,Non-US,<=50K
19,39.0,Government,149114.86,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
20,57.0,Private,300054.7,<=12th,7.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
21,38.0,Government,235320.78,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,45.0,Non-US,<=50K
22,37.0,Private,178808.78,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,1977.0,60.0,US,>50K
