,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,17.0,Private,152418.55,<=12th,4.0,Never-married,Adm-clerical,White,Female,0.0,0.0,8.0,US,<=50K
1,26.0,Government,224923.58,Some-college,10.0,Never-married,Protective-serv,Black,Male,0.0,0.0,40.0,US,>50K
2,24.0,Private,120894.03,Assoc-voc,12.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
3,58.0,Private,197632.22,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
4,30.0,Private,117517.555,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
5,26.737543,Private,209133.45,Some-college,10.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
6,38.0,Private,349117.88,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
7,54.0,Private,164157.6,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
8,51.0,Private,125984.47,<=12th,9.0,Separated,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
9,64.705696,Self-emp-not-inc,254387.48,<=12th,4.0,Divorced,Craft-repair,White,Male,0.0,0.0,38.0,Non-US,<=50K
10,38.0,Private,29384.922,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
11,28.0,Private,204175.66,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
12,35.0,Private,107286.36,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
13,32.0,Private,174725.31,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
14,22.0,Private,107236.04,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
15,24.0,Private,33650.676,<=12th,2.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
16,21.0,Private,374565.78,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,10.0,US,<=50K
17,65.0,Private,74928.73,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
18,57.0,Private,420408.28,<=12th,3.0480938,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
19,38.0,Private,410967.4,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
20,27.0,Private,135290.28,HS-grad,9.0,Never-married,Adm-clerical,White,Male,4925.339,0.0,60.0,US,<=50K
21,42.0,Self-emp-not-inc,233642.11,<=12th,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
22,26.0,Private,94784.12,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
23,42.0,Government,98534.03,Some-college,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
