,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,62.0,Private,164869.81,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,33640.152,0.0,40.0,US,<=50K
1,19.0,Private,188900.7,Assoc-acdm,13.0,Never-married,Sales,White,Male,0.0,0.0,32.0,US,<=50K
2,47.0,Private,317975.6,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
3,46.0,Private,29316.121,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,1979.5891,40.0,US,<=50K
4,21.0,Private,358827.03,<=12th,9.0,Never-married,Handlers-cleaners,Other,Male,0.0,0.0,40.0,US,<=50K
5,55.0,Government,173646.02,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
6,66.03631,Private,134840.31,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
7,31.0,Private,140963.73,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
8,33.0,Government,203683.19,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
9,17.0,Private,178719.53,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,2.330988,US,<=50K
10,45.0,Private,165931.6,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,99.0,US,<=50K
11,42.0,Government,317902.16,Some-college,10.0,Divorced,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
12,31.0,Private,226685.77,<=12th,7.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
13,20.0,Private,100436.055,<=12th,4.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
14,60.0,Private,251690.08,HS-grad,10.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
15,20.652367,Private,162806.73,Some-college,10.0,Never-married,Craft-repair,Other,Male,0.0,0.0,20.0,US,<=50K
16,17.0,Private,31055.877,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,1.1226019,US,<=50K
17,51.0,Private,115194.48,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
18,56.0,Private,63481.2,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
19,29.171225,Private,292023.22,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,70.0,US,>50K
20,51.0,Private,217607.89,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,>50K
21,49.0,Government,51393.82,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
22,49.0,Private,146635.3,Masters,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
