,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,19.0,Private,343498.78,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
1,31.0,Private,124954.164,Masters,14.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,50.0,US,<=50K
2,35.0,Private,398671.0,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
3,29.0,Private,188285.52,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,34.0,Self-emp-inc,230998.14,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,75.0,US,<=50K
5,34.0,Private,157890.5,Bachelors,14.0,Married,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
6,45.0,Private,225474.27,HS-grad,9.0,Divorced,Exec-managerial,White,Female,5178.0,1492.3636,40.0,US,<=50K
7,19.0,Private,435523.0,<=12th,6.0,Never-married,Other-service,Black,Female,0.0,0.0,25.0,Non-US,<=50K
8,60.0,Self-emp-not-inc,269709.06,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
9,35.0,Private,200506.45,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,72.63648,US,<=50K
10,54.0,Self-emp-not-inc,178828.9,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,Non-US,>50K
11,17.0,Private,340920.72,<=12th,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,20.0,Non-US,<=50K
12,18.400898,Private,336561.78,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,20.0,Non-US,<=50K
13,44.0,Private,212888.86,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
14,58.0,Private,255617.7,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
15,29.0,Private,138211.58,<=12th,8.0,Separated,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
16,38.0,Private,241601.0,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
17,33.0,Private,212700.98,Bachelors,12.0,Separated,Exec-managerial,Black,Female,0.0,0.0,35.0,US,<=50K
18,43.0,Private,138250.58,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
