,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,23.0,Private,207236.5,<=12th,6.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
1,19.0,Private,94428.19,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,28.0,US,<=50K
2,41.0,Private,210801.19,Bachelors,13.0,Never-married,Exec-managerial,White,Male,15024.0,0.0,20.0,US,<=50K
3,18.0,Private,433247.7,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
4,35.0,Private,182966.25,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
5,39.0,Government,182286.0,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
6,48.0,Private,117713.56,Bachelors,13.0,Never-married,Other-service,White,Male,0.0,0.0,65.3723,US,<=50K
7,34.0,Private,170414.08,HS-grad,6.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
8,48.0,Private,43227.72,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
9,55.0,Private,130477.44,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
10,29.0,Private,236080.05,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
11,33.0,Self-emp-not-inc,30035.135,<=12th,5.0,Never-married,Craft-repair,Other,Male,0.0,0.0,48.0,US,<=50K
12,31.0,Government,142911.44,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
13,42.0,Private,239142.88,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,<=50K
14,46.0,Private,188187.58,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,3085.6135,40.0,US,<=50K
15,22.0,Private,109574.41,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,70.0,US,<=50K
16,32.0,Private,181661.08,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,48.0,US,<=50K
17,42.0,Self-emp-not-inc,202044.94,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
18,38.0,Private,114573.1,Assoc-voc,12.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
19,57.0,Private,205288.84,HS-grad,9.0,Widowed,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
20,42.0,Private,129482.18,Assoc-voc,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
21,49.0,Government,37578.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
22,17.0,Private,84092.38,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,27.412264,US,<=50K
23,45.0,Private,357883.62,Assoc-acdm,12.0,Widowed,Sales,White,Male,1944.996,0.0,60.0,US,<=50K
24,20.0,Private,123471.59,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
25,17.0,Private,216747.92,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,Non-US,<=50K
26,57.0,Private,118362.336,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
27,50.0,Private,158154.05,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
28,34.0,Private,258922.97,Bachelors,12.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
29,30.0,Private,182686.66,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
30,65.0,Self-emp-not-inc,175307.42,Masters,13.0,Widowed,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
