,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,20.0,Private,256621.83,Some-college,12.0,Never-married,Sales,White,Female,0.0,0.0,12.0,US,<=50K
1,25.0,Government,124091.68,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
2,51.0,Private,149148.73,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
3,40.0,Private,300075.44,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
4,30.0,Private,282799.88,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,15.0,US,<=50K
5,42.0,Private,198249.5,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
6,28.0,Private,73480.82,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
7,40.0,Private,188771.69,<=12th,7.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,>50K
8,34.0,Private,311684.22,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
9,24.0,Government,265376.28,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
10,17.0,Private,158579.98,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,17.51636,US,<=50K
11,29.0,Private,111323.24,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
12,35.0,Private,458398.56,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
13,35.0,Private,98405.15,Assoc-voc,12.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
14,58.0,Government,230452.48,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
15,43.0,Self-emp-inc,164654.08,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
16,42.0,Private,378440.2,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
17,45.0,Self-emp-not-inc,122087.62,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,16.0,US,>50K
18,32.0,Private,306362.06,<=12th,7.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
19,53.0,Government,196380.48,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,35.0,US,>50K
20,20.0,Private,303231.16,Some-college,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,25.0,US,<=50K
21,31.0,Government,160087.17,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
22,51.0,Private,36577.72,<=12th,7.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
23,35.0,Private,208820.03,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,38.0,US,<=50K
24,54.0,Private,55075.777,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
25,21.0,Private,361909.53,Bachelors,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,18.653378,US,<=50K
26,27.0,Private,372265.72,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,1588.8445,40.0,US,<=50K
27,46.0,Private,112049.16,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
28,41.0,Private,167513.88,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
29,21.0,Private,248237.05,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,34.59009,US,<=50K
30,23.0,Government,199019.53,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
31,18.0,Private,170879.05,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,14.792545,US,<=50K
32,29.0,Government,116581.96,Bachelors,11.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,44.0,US,<=50K
33,52.0,Government,33390.906,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
34,29.0,Private,130545.26,Masters,13.611071,Married,Craft-repair,White,Male,0.0,2253.6384,40.0,US,>50K
35,30.0,Government,87692.93,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
36,50.581795,Private,386540.7,<=12th,4.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
37,53.0,Private,38013.785,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
38,24.0,Private,169357.31,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
39,25.0,Private,226774.83,Some-college,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,>50K
40,17.0,Private,157966.25,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
41,47.0,Private,89603.62,Bachelors,13.0,Widowed,Exec-managerial,White,Female,0.0,0.0,36.0,US,<=50K
42,42.0,Private,247205.81,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
43,59.0,Self-emp-not-inc,695276.9,Bachelors,13.497298,Divorced,Prof-specialty,White,Male,0.0,0.0,6.0807424,US,<=50K
44,38.0,Government,202102.27,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
45,43.0,Private,100378.555,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,1887.0,50.0,US,>50K
46,44.0,Private,179999.3,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
47,21.0,Private,310275.12,<=12th,2.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,Non-US,<=50K
48,31.0,Private,96783.83,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
49,41.0,Private,193284.88,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
50,90.0,Self-emp-not-inc,214143.69,<=12th,6.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
51,23.0,Private,190189.9,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,24.0,US,<=50K
52,38.0,Private,172992.56,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
53,41.0,Private,409119.84,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
