,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,42.0,Private,292466.78,Some-college,10.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,55.0,US,<=50K
1,17.0,Private,174734.88,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
2,46.0,Private,159507.77,Some-college,10.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
3,30.0,Private,391694.84,Bachelors,13.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
4,27.0,Private,180254.47,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
5,37.0,Private,230590.08,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
6,21.0,Government,193129.8,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,48.0,US,<=50K
7,28.0,Private,279848.38,HS-grad,10.0,Never-married,Adm-clerical,White,Female,99999.0,0.0,40.0,US,>50K
8,90.0,Self-emp-not-inc,385866.6,<=12th,4.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,>50K
9,55.0,Private,196314.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,32.0,Private,305155.53,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
11,45.0,Private,171582.73,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
12,55.0,Self-emp-not-inc,113477.6,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
13,47.0,Private,321506.22,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,42.0,US,<=50K
14,59.0,Private,88864.43,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
15,39.807972,Government,104874.48,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
16,49.0,Government,115601.38,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
17,19.0,Private,195744.39,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,23.552595,US,<=50K
18,29.0,Private,329259.62,HS-grad,10.0,Married,Farming-fishing,Amer-Indian-Eskimo,Male,0.0,0.0,60.0,Non-US,<=50K
19,22.0,Private,248562.92,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
20,26.0,Private,177226.14,Masters,14.0,Never-married,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
21,60.0,Self-emp-not-inc,190453.22,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,20.0,US,>50K
22,27.0,Private,163937.3,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
23,69.36872,Private,377457.72,HS-grad,9.0,Divorced,Sales,White,Male,15024.0,0.0,27.673065,US,>50K
24,49.0,Private,184713.4,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
25,57.0,Self-emp-not-inc,234340.7,Bachelors,14.0,Married,Sales,White,Male,3265.5454,0.0,68.22391,US,>50K
26,38.0,Government,296698.97,Bachelors,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
27,48.0,Private,188867.38,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
28,23.0,Private,196346.77,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
29,39.0,Private,109993.625,Assoc-voc,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
30,26.0,Private,198277.73,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
31,34.0,Private,929785.25,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,55.0,Non-US,<=50K
32,26.0,Private,278292.56,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
33,17.0,Private,387296.3,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,3.7184958,US,<=50K
34,25.0,Private,133480.7,Bachelors,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
35,31.0,Private,257920.31,Assoc-voc,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
36,36.0,Private,340180.12,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
37,51.0,Self-emp-not-inc,184636.6,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
38,46.302555,Private,187350.34,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
39,21.0,Private,391199.94,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
40,32.0,Government,132687.42,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
41,48.0,Private,134678.5,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,18.0,US,<=50K
42,26.0,Private,305616.4,HS-grad,9.0,Never-married,Other-service,White,Male,15024.0,3911.229,40.0,US,>50K
43,47.0,Self-emp-not-inc,197019.34,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
44,36.0,Self-emp-not-inc,66032.81,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,80.0,US,>50K
45,19.0,Private,91984.68,Some-college,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
46,27.0,Government,209608.78,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
47,45.0,Private,118779.8,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
48,38.0,Private,230929.88,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
49,51.0,Private,611618.4,Masters,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,55.24542,US,>50K
50,47.0,Private,162430.89,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
51,36.0,Private,137665.42,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
52,24.0,Private,128668.625,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
53,46.0,Self-emp-not-inc,201320.28,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
54,38.0,Private,160758.48,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
55,29.0,Private,111475.68,Assoc-acdm,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
56,36.0,Self-emp-not-inc,131491.33,Bachelors,12.0,Married,Prof-specialty,White,Female,3484.3274,1977.0,40.0,US,>50K
57,29.0,Government,68313.52,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
58,24.0,Private,260335.02,<=12th,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
59,36.0,Private,361262.4,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
60,38.0,Self-emp-not-inc,231896.5,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,80.0,US,<=50K
61,22.0,Private,254764.95,HS-grad,9.0,Separated,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
62,45.0,Private,104280.04,Some-college,10.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,36.0,US,<=50K
63,40.0,Government,279616.7,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,Non-US,<=50K
64,35.0,Private,386108.88,Masters,13.0,Never-married,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
65,28.0,Government,32453.217,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
66,40.0,Private,104743.69,Assoc-voc,12.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
67,33.0,Private,241926.03,HS-grad,10.0,Divorced,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
68,26.0,Private,285756.66,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,60.0,Non-US,<=50K
69,39.0,Private,133216.67,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
70,21.0,Private,36182.84,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
71,30.0,Private,181711.69,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
72,36.0,Government,74635.945,Bachelors,13.0,Married,Prof-specialty,White,Female,99999.0,0.0,46.0,US,>50K
73,36.0,Private,231304.45,Masters,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,45.0,US,>50K
74,49.0,Private,173368.28,Assoc-acdm,10.0,Divorced,Tech-support,White,Female,0.0,0.0,28.0,US,<=50K
75,39.0,Private,214838.6,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,46.051117,US,<=50K
76,53.0,Private,141186.66,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
77,50.68133,Private,173757.94,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
78,47.0,Private,98776.7,Masters,14.0,Married,Exec-managerial,White,Male,15024.0,0.0,40.0,US,>50K
79,38.0,Private,229934.56,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
80,53.0,Self-emp-not-inc,177317.58,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,48.0,US,<=50K
81,18.0,Private,117893.875,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,28.0,US,<=50K
82,28.0,Private,293462.75,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
83,41.0,Private,135011.8,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
