,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,27.0,Private,191504.9,HS-grad,7.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
1,90.0,Government,173572.56,HS-grad,6.0,Married,Adm-clerical,White,Male,0.0,0.0,5.2158237,US,>50K
2,40.0,Private,211329.64,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
3,38.0,Government,302037.6,Assoc-voc,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
4,53.0,Private,172898.81,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,25.499327,US,>50K
5,21.0,Private,35794.0,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
6,31.0,Self-emp-not-inc,227474.86,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
7,31.0,Private,240066.45,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,32.0,Government,100124.8,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
9,66.0,Government,137510.55,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
10,49.0,Government,303708.53,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
11,31.0,Private,54672.793,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
12,24.0,Government,28910.49,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
13,32.0,Private,211104.3,Bachelors,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,Non-US,>50K
14,57.0,Private,330115.84,<=12th,7.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,25.0,US,<=50K
15,51.0,Private,167713.22,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
16,36.0,Private,359736.5,Bachelors,11.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
17,29.0,Private,162923.4,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,36.0,US,<=50K
18,51.0,Private,191374.31,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
19,47.0,Private,170556.64,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
20,35.0,Private,265336.16,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
