,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,49.0,Self-emp-not-inc,153595.06,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
1,43.0,Private,103512.164,Assoc-voc,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
2,37.738586,Self-emp-not-inc,273260.0,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
3,47.0,Private,165336.27,HS-grad,9.0,Divorced,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
4,49.0,Government,21696.877,Assoc-voc,13.0,Widowed,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
5,31.0,Private,142738.22,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
6,35.0,Self-emp-inc,43669.8,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
7,54.0,Private,177158.61,Bachelors,13.0,Divorced,Sales,Black,Female,0.0,0.0,50.0,US,>50K
8,47.0,Private,203475.12,Bachelors,13.0,Separated,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
9,79.805534,Government,118892.78,<=12th,8.0,Married,Farming-fishing,White,Female,0.0,0.0,20.0,US,<=50K
10,30.0,Private,37969.098,Some-college,10.0,Never-married,Transport-moving,Black,Male,0.0,0.0,48.0,US,<=50K
11,52.0,Self-emp-not-inc,203437.66,<=12th,3.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
12,40.0,Private,184618.38,Bachelors,13.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
13,54.0,Private,351453.25,Assoc-acdm,11.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
14,65.0,Government,120916.05,HS-grad,9.0,Widowed,Tech-support,Black,Male,0.0,0.0,35.0,US,<=50K
15,79.5896,Government,130142.32,Assoc-acdm,12.0,Divorced,Prof-specialty,White,Male,0.0,0.0,12.54403,US,<=50K
16,60.0,Government,103721.25,<=12th,8.0,Married,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
17,38.0,Private,221941.05,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
18,39.0,Private,301609.66,<=12th,5.0,Never-married,Other-service,White,Male,0.0,0.0,42.0,US,<=50K
19,29.0,Private,172502.97,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
20,25.0,Private,83068.96,Some-college,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
21,26.0,Private,542971.0,<=12th,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22,47.772835,Private,115477.34,HS-grad,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,>50K
23,26.0,Private,146525.17,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,15.0,US,<=50K
24,39.0,Government,129256.24,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
25,62.0,Self-emp-inc,125008.03,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
26,37.0,Private,177452.86,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
27,22.0,Private,325231.16,Some-college,10.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
28,38.0,Private,112729.695,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
29,38.0,Private,166299.14,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,<=50K
30,47.0,Government,205361.6,HS-grad,9.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
31,18.0,Private,117463.23,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
32,22.621666,Private,182288.58,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
33,65.0,Self-emp-not-inc,145762.05,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
34,30.0,Government,110268.48,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
35,26.0,Private,29565.55,HS-grad,9.0,Never-married,Farming-fishing,Other,Female,0.0,0.0,40.0,US,<=50K
36,52.0,Private,220446.17,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
37,43.0,Private,444493.28,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
38,30.0,Self-emp-inc,137534.95,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
39,60.0,Private,167501.95,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
40,27.0,Self-emp-inc,112086.984,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,65.0,US,>50K
41,24.0,Private,247341.4,Some-college,11.0,Never-married,Exec-managerial,White,Male,15024.0,0.0,40.0,US,<=50K
42,20.0,Private,204990.67,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
43,90.0,Self-emp-not-inc,278116.2,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,3.410017,US,<=50K
44,34.0,Private,186943.23,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
45,35.0,Private,270376.34,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,12.0,US,<=50K
46,40.0,Private,484263.97,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
47,35.0,Private,94679.16,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
48,47.0,Private,115751.984,Assoc-voc,13.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
49,42.0,Private,34644.746,Bachelors,12.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
50,27.0,Private,237790.2,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,48.0,US,>50K
51,32.0,Government,257580.03,Assoc-acdm,11.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
52,17.0,Private,376604.94,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
53,25.0,Private,162778.08,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,37.0,US,<=50K
54,56.0,Private,215704.58,HS-grad,9.0,Married,Machine-op-inspct,White,Male,4386.0,0.0,30.0,US,>50K
55,23.0,Private,186945.38,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
