,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,38.0,Private,136894.8,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
1,46.0,Private,34426.555,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,<=50K
2,60.0,Private,148338.05,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
3,43.0,Self-emp-not-inc,260868.08,<=12th,6.0,Divorced,Adm-clerical,White,Female,0.0,0.0,10.398095,US,<=50K
4,22.0,Government,94896.66,Some-college,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
5,57.0,Private,350326.7,HS-grad,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
6,37.0,Private,194726.97,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
7,39.0,Government,114005.99,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
8,24.0,Self-emp-not-inc,53262.133,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
9,58.0,Private,189575.36,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
10,63.576,Private,89677.84,Masters,14.0,Widowed,Prof-specialty,White,Female,99999.0,0.0,37.0,US,>50K
11,31.0,Private,340387.1,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
12,51.0,Private,164295.08,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
13,76.73048,Self-emp-not-inc,118749.9,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,>50K
14,61.0,Private,27436.076,HS-grad,9.0,Married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
15,51.0,Government,53971.22,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,42.0,US,>50K
16,46.0,Private,57115.19,Assoc-voc,11.0,Separated,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
17,58.0,Private,38199.93,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
18,21.0,Private,333321.16,<=12th,4.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
19,28.0,Government,192890.47,Bachelors,12.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,50.0,US,<=50K
20,23.0,Private,143841.5,Assoc-acdm,10.0,Never-married,Other-service,Black,Female,0.0,0.0,36.0,US,<=50K
21,38.0,Private,379141.16,Some-college,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
22,44.0,Private,97091.71,Assoc-acdm,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
23,48.0,Private,310855.34,HS-grad,9.0,Separated,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
24,31.0,Private,156761.28,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,20.0,US,<=50K
25,17.0,Private,34737.79,<=12th,5.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
26,46.0,Private,117598.95,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
27,45.0,Private,134334.19,<=12th,4.0,Never-married,Machine-op-inspct,White,Male,0.0,1977.0,40.0,Non-US,<=50K
28,36.0,Government,207718.67,Some-college,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
29,29.0,Private,203162.81,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
30,18.0,Private,71580.484,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
31,29.0,Private,203412.4,Some-college,12.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
32,17.0,Private,398152.53,<=12th,2.0736294,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
33,29.0,Private,31323.154,<=12th,7.0,Never-married,Adm-clerical,Other,Male,0.0,0.0,40.0,US,<=50K
34,51.0,Private,130138.91,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
35,27.0,Private,280829.7,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,42.0,US,<=50K
36,43.0,Government,49418.37,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
