,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,60.0,Government,190899.39,Bachelors,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
1,24.723743,Private,213451.36,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,36.0,Private,36314.297,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,65.0,US,<=50K
3,20.0,Government,443338.25,Some-college,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
4,51.0,Government,185797.39,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
5,41.0,Private,260030.56,Bachelors,13.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
6,28.0,Self-emp-not-inc,117585.07,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,72.0,US,<=50K
7,21.0,Private,26743.24,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
8,25.0,Private,680446.75,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
9,61.0,Private,241874.12,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
10,49.0,Private,79546.164,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,48.0,Private,187325.97,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
12,24.0,Private,204996.11,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,38.0,US,<=50K
13,52.0,Private,155558.8,Some-college,9.0,Widowed,Sales,White,Female,0.0,0.0,20.0,US,<=50K
14,43.0,Government,131172.42,Bachelors,10.563379,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
15,41.0,Government,223315.61,<=12th,5.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
16,24.0,Self-emp-not-inc,67630.24,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
17,61.0,Private,431891.66,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
18,31.0,Private,271636.44,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
19,40.0,Private,213623.77,HS-grad,9.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
20,40.0,Private,194761.9,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
21,35.357563,Private,210523.62,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
22,30.0,Private,343554.8,Some-college,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
23,51.0,Private,99285.55,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
24,30.0,Government,480253.94,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
25,25.0,Private,209467.17,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26,51.0,Private,116927.86,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,>50K
27,51.0,Government,297459.88,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
28,32.0,Private,288941.44,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
29,22.0,Private,113419.164,Bachelors,13.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
30,35.0,Private,519617.44,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
31,22.0,Private,210519.12,Bachelors,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,38.0,US,<=50K
32,39.0,Private,175496.52,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,3446.9688,48.0,US,>50K
33,27.0,Private,132687.81,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
34,33.0,Private,253947.62,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
35,34.0,Private,240589.27,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
36,31.0,Private,198115.81,Bachelors,13.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
37,20.0,Government,379397.47,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
38,27.0,Government,251745.4,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,4337.037,60.0,US,>50K
39,30.0,Private,160441.66,HS-grad,9.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,30.0,Non-US,<=50K
40,51.0,Private,174376.77,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,>50K
41,59.0,Private,279286.06,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
42,49.051254,Self-emp-inc,210859.33,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,15.0,US,>50K
43,31.0,Private,159851.62,HS-grad,9.0,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,US,>50K
44,47.0,Government,356153.62,Assoc-acdm,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
45,32.0,Private,30856.11,Some-college,9.0,Married,Tech-support,White,Male,0.0,0.0,42.981018,US,<=50K
46,40.0,Private,195990.73,<=12th,6.0,Never-married,Sales,White,Male,0.0,0.0,45.0,Non-US,<=50K
47,23.0,Private,294067.9,Assoc-acdm,13.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
48,19.0,Private,207026.97,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
49,24.0,Private,155937.58,Masters,14.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
50,27.0,Private,132872.25,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
51,39.0,Government,241840.48,Assoc-voc,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
52,55.0,Private,418818.22,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
53,37.0,Private,35449.92,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
54,36.0,Self-emp-not-inc,165827.44,<=12th,4.0,Divorced,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
