,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,28.0,Private,233043.34,<=12th,9.0,Married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
1,59.0,Self-emp-not-inc,80747.055,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
2,43.0,Self-emp-not-inc,47480.555,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
3,30.230408,Private,328038.44,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,45.0,US,<=50K
4,24.0,Private,200309.08,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,41.0,Private,238478.22,<=12th,7.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
6,31.087587,Private,638647.44,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
7,26.0,Government,82776.164,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,15.0,US,<=50K
8,51.0,Private,292806.34,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
9,73.0,Self-emp-not-inc,28905.996,HS-grad,9.0,Married,Machine-op-inspct,White,Male,15024.0,0.0,40.0,US,>50K
10,74.79425,Private,305517.9,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
11,26.0,Private,180612.8,<=12th,6.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
12,23.0,Private,156447.5,HS-grad,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,15.0,US,<=50K
13,36.0,Private,114301.47,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,44.0,Private,152933.62,Assoc-acdm,12.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
15,39.0,Self-emp-not-inc,101809.12,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
16,59.0,Government,43924.58,Bachelors,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
17,41.0,Government,349301.78,Masters,16.0,Married,Prof-specialty,Black,Male,7298.0,0.0,40.0,US,>50K
18,23.0,Private,451541.88,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
19,40.0,Private,187069.62,Assoc-voc,12.0,Married,Prof-specialty,White,Female,99999.0,0.0,35.0,US,>50K
20,59.0,Self-emp-not-inc,167679.47,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
21,31.0,Private,126034.734,HS-grad,9.0,Married,Adm-clerical,White,Female,15024.0,0.0,40.0,US,>50K
22,51.0,Private,169928.25,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
23,20.0,Private,281181.2,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
24,30.0,Private,325783.62,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,43.0,US,<=50K
25,42.0,Private,283474.34,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
26,21.0,Private,69266.27,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
27,24.0,Private,199642.81,Assoc-voc,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
28,30.0,Government,196859.3,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,15.994608,US,<=50K
29,29.424534,Self-emp-inc,111969.914,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
30,66.0,Government,168224.3,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
