,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,24.0,Private,324689.03,Bachelors,14.0,Never-married,Exec-managerial,Other,Male,0.0,0.0,40.0,US,<=50K
1,37.0,Private,345520.03,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
2,25.0,Private,279252.8,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
3,17.0,Private,319468.34,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
4,52.0,Self-emp-inc,127187.375,Bachelors,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
5,19.0,Private,191108.39,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
6,58.0,Private,209170.2,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
7,22.0,Self-emp-not-inc,283838.53,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,53.0,Private,32914.16,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
9,41.0,Private,332458.7,Bachelors,13.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
10,41.0,Private,264146.8,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,>50K
11,57.0,Private,164761.42,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,30.0,Non-US,<=50K
12,51.0,Private,314312.9,<=12th,3.0,Divorced,Adm-clerical,Other,Female,0.0,0.0,40.0,Non-US,<=50K
13,23.0,Private,52652.133,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
14,22.0,Private,212548.05,HS-grad,9.0,Never-married,Tech-support,Black,Female,0.0,0.0,30.0,US,<=50K
15,48.0,Self-emp-inc,368693.6,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
16,57.0,Private,380250.94,Some-college,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
17,31.0,Self-emp-not-inc,182028.17,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
18,25.0,Government,389227.2,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
19,29.0,Government,341476.84,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
20,22.0,Private,376377.56,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
21,23.0,Private,286205.84,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
22,18.0,Private,111903.67,<=12th,4.4208045,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
23,40.0,Private,105464.79,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
24,33.0,Private,481524.8,<=12th,9.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
25,23.0,Private,375407.8,Some-college,10.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
26,42.0,Private,243521.14,Masters,16.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,>50K
27,24.0,Private,40860.504,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,>50K
28,64.0,Private,189304.66,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
29,32.0,Private,188614.14,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
30,42.0,Private,136366.2,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
31,29.0,Government,240650.22,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
32,46.0,Self-emp-not-inc,229978.16,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,<=50K
33,69.0,Private,201117.05,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,32.0,US,<=50K
34,39.0,Private,289651.4,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,38.0,US,<=50K
35,50.0,Self-emp-not-inc,36521.992,HS-grad,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,37.0,US,<=50K
36,18.0,Government,420990.62,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
37,30.0,Private,167240.61,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
38,28.0,Government,161125.02,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
39,24.0,Private,276260.5,Some-college,10.0,Separated,Prof-specialty,Black,Female,0.0,0.0,32.0,US,<=50K
40,56.0,Private,308080.78,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
41,31.0,Private,213866.62,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
42,44.0,Private,402748.16,<=12th,3.0,Married,Priv-house-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
43,41.0,Self-emp-inc,64496.305,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
44,29.0,Government,196315.03,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
45,22.0,Private,235898.19,Bachelors,12.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
46,24.0,Private,306869.16,Some-college,10.0,Divorced,Other-service,Asian-Pac-Islander,Female,0.0,0.0,45.0,Non-US,<=50K
47,19.0,Private,328880.0,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,18.282978,US,<=50K
48,51.0,Private,217180.7,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
49,31.0,Government,404393.06,Some-college,11.0,Never-married,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
50,30.0,Private,64741.645,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
51,43.0,Private,141590.3,Masters,14.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
52,60.0,Private,181167.88,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
53,23.0,Private,583914.75,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
54,43.0,Private,286099.34,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
55,23.0,Private,375040.28,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
56,17.0,Private,204435.67,<=12th,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
57,38.0,Private,457934.78,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,16.0,US,<=50K
58,42.860844,Private,130103.13,Masters,13.0,Married,Sales,White,Female,0.0,0.0,50.0,US,>50K
59,59.0,Self-emp-not-inc,152723.2,Bachelors,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
60,58.0,Government,205568.67,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
61,59.0,Self-emp-not-inc,288611.47,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
62,24.0,Government,92744.31,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,38.3045,US,<=50K
63,48.0,Private,468690.94,Some-college,10.0,Divorced,Other-service,Other,Male,0.0,0.0,40.0,Non-US,<=50K
64,27.0,Private,547032.4,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
65,34.0,Private,227308.31,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
66,47.0,Private,250950.86,Assoc-acdm,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
67,44.0,Private,174226.9,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
68,49.0,Government,166526.84,<=12th,6.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
69,48.0,Government,147563.11,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,36.0,US,>50K
70,48.0,Private,168408.72,Assoc-voc,11.0,Divorced,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
71,37.0,Private,269202.22,<=12th,4.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
72,40.0,Private,208172.31,<=12th,5.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
73,54.0,Self-emp-not-inc,65261.082,Some-college,10.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
74,52.449837,Government,170013.52,HS-grad,9.0,Widowed,Tech-support,Amer-Indian-Eskimo,Female,0.0,0.0,35.0,Non-US,<=50K
75,24.0,Private,423459.1,Assoc-voc,10.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
76,46.0,Self-emp-not-inc,255010.1,<=12th,4.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
77,22.0,Private,351307.44,Some-college,10.0,Never-married,Transport-moving,Black,Female,0.0,0.0,35.0,US,<=50K
78,21.0,Private,179574.53,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.926296,US,<=50K
79,23.0,Private,345519.88,HS-grad,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
80,32.0,Private,99398.92,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
81,34.0,Private,386934.0,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,39.25184,US,<=50K
82,19.0,Private,194468.2,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,35.0,US,<=50K
83,23.0,Private,261879.81,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
84,48.0,Private,115375.15,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,75.0,US,>50K
85,37.0,Private,188248.28,Assoc-voc,13.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
86,24.0,Private,392673.7,Bachelors,14.0,Never-married,Other-service,White,Male,0.0,0.0,24.129665,Non-US,<=50K
87,39.0,Private,84075.44,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,47.958534,US,>50K
88,44.0,Government,207189.77,Some-college,10.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
89,37.0,Private,175503.55,Masters,15.0,Married,Prof-specialty,White,Male,18159.547,0.0,50.0,US,>50K
90,27.0,Private,40559.863,Bachelors,12.0,Married,Exec-managerial,White,Female,7688.0,0.0,45.0,US,>50K
91,41.0,Private,43332.082,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
92,56.937096,Private,139361.8,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,42.0,US,<=50K
93,40.0,Self-emp-not-inc,174531.05,<=12th,6.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
94,22.0,Private,240980.02,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
