,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,25.0,Private,237636.72,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,50.0,Non-US,<=50K
1,20.0,Private,191516.28,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,43.0,Self-emp-inc,195811.84,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
3,52.0,Private,192379.34,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
4,29.0,Private,427113.16,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,52.0,US,<=50K
5,36.0,Private,107845.28,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
6,42.0,Private,113384.72,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
7,44.0,Private,208352.08,HS-grad,10.0,Married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
8,45.0,Self-emp-not-inc,195416.0,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,12.0,US,<=50K
9,42.0,Private,273326.06,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
10,17.0,Private,173816.83,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
11,23.0,Private,181697.03,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
12,27.0,Government,31803.793,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
13,32.0,Private,186088.06,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
14,63.0,Private,192626.2,HS-grad,9.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
15,41.0,Private,266164.16,Bachelors,13.0,Separated,Adm-clerical,Black,Female,0.0,0.0,42.0,US,<=50K
16,23.0,Private,297047.2,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17,26.0,Private,46880.137,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
18,31.0,Private,241272.06,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
19,29.0,Private,120987.76,Some-college,9.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
20,30.32685,Private,200743.45,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
21,34.0,Private,187240.84,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
22,58.0,Self-emp-not-inc,110275.96,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
