,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,30.0,Private,125054.58,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
1,24.0,Private,40999.176,Bachelors,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,Non-US,<=50K
2,67.0,Government,380047.97,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,32.0,US,>50K
3,39.0,Private,256362.0,Bachelors,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
4,33.0,Private,113288.71,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
5,37.0,Government,249577.58,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
6,52.0,Private,164027.66,<=12th,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
7,43.0,Private,112358.164,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,63.357708,US,>50K
8,35.0,Self-emp-not-inc,267007.44,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
9,35.0,Private,73103.27,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
10,42.0,Private,266468.84,Masters,14.0,Never-married,Adm-clerical,White,Male,0.0,0.0,65.0,US,>50K
11,24.0,Private,181706.7,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,Non-US,<=50K
12,27.0,Private,399650.38,<=12th,1.5884446,Never-married,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
13,46.0,Government,35950.227,HS-grad,9.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,>50K
14,60.0,Private,161203.33,HS-grad,9.0,Married,Machine-op-inspct,White,Male,4952.854,0.0,50.0,US,>50K
15,26.0,Private,222117.14,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
16,20.0,Private,519481.4,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
17,17.0,Private,130080.74,<=12th,6.0,Never-married,Other-service,Other,Female,0.0,0.0,1.5200274,US,<=50K
18,55.0,Private,171351.4,HS-grad,9.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
19,34.0,Private,213321.48,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
20,55.0,Government,147482.83,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
21,32.0,Government,105195.32,Masters,14.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
22,18.0,Private,113937.48,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,18.447786,Non-US,<=50K
23,60.788464,Private,89670.81,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,41.677505,US,<=50K
24,52.50683,Private,250138.12,<=12th,6.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
25,17.0,Private,391252.72,<=12th,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,4.563719,Non-US,<=50K
26,29.0,Government,55799.035,Some-college,10.0,Divorced,Tech-support,Other,Female,0.0,0.0,40.0,US,<=50K
27,72.85797,Government,160964.06,<=12th,6.0,Widowed,Other-service,White,Female,0.0,0.0,20.0,Non-US,<=50K
28,27.0,Private,243290.77,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
29,27.0,Private,445493.2,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
30,29.0,Self-emp-not-inc,195931.88,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
31,27.0,Private,202355.78,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
32,57.0,Private,332693.06,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
33,60.42787,Private,196408.47,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
34,34.0,Private,187957.2,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
35,21.0,Private,272285.8,Some-college,9.0,Never-married,Tech-support,Black,Female,0.0,0.0,25.0,US,<=50K
36,68.0,Self-emp-not-inc,138240.38,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
37,43.0,Private,131169.4,Assoc-voc,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
38,42.0,Private,152805.06,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
39,26.0,Private,158001.39,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
40,56.98519,Government,115817.586,Assoc-acdm,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
41,39.0,Private,239397.95,Assoc-acdm,10.0,Never-married,Sales,Black,Female,0.0,0.0,32.0,US,<=50K
42,20.0,Private,190952.97,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
43,55.0,Self-emp-inc,344440.62,Masters,14.0,Married,Sales,White,Male,0.0,0.0,77.73064,US,>50K
44,30.0,Private,321581.6,Assoc-voc,12.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
45,38.0,Private,194522.53,HS-grad,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,36.0,US,<=50K
46,58.0,Government,135522.19,Assoc-voc,11.0,Widowed,Prof-specialty,White,Female,0.0,0.0,35.0,Non-US,<=50K
47,34.0,Private,189704.25,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
48,17.0,Private,295329.62,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,18.0,US,<=50K
49,48.0,Government,181303.52,Masters,14.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,>50K
50,46.0,Private,246691.92,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,24.0,US,<=50K
51,43.0,Private,50332.586,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
52,54.0,Private,38279.816,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
53,20.0,Private,640398.0,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
54,27.0,Self-emp-not-inc,169348.12,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
55,17.0,Private,267231.66,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,10.0,US,<=50K
56,29.0,Private,391439.38,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
57,44.0,Self-emp-not-inc,59444.85,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
58,26.0,Private,211193.44,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
59,58.0,Self-emp-not-inc,112716.06,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
60,44.0,Government,386647.47,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
61,21.0,Private,192212.34,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,42.0,US,<=50K
62,31.0,Private,373947.34,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
63,28.0,Private,188627.33,<=12th,6.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
64,77.33655,Self-emp-inc,183958.9,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
65,48.0,Private,106229.42,Prof-school,15.0,Divorced,Prof-specialty,White,Female,99999.0,0.0,45.0,US,>50K
66,41.0,Government,471971.56,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
67,32.0,Private,144256.98,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
68,35.0,Private,289048.88,<=12th,4.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
69,31.0,Private,287850.3,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
70,60.0,Self-emp-not-inc,224832.16,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
71,42.0,Private,438121.34,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,24.0,US,<=50K
72,63.0,Government,187289.73,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
