,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,25.0,Private,153954.12,<=12th,6.0,Never-married,Sales,White,Female,0.0,0.0,55.0,US,<=50K
1,58.0,Government,233994.36,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
2,23.0,Private,176394.6,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,<=50K
3,31.0,Private,397171.47,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
4,63.0,Private,220312.97,<=12th,4.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
5,21.0,Private,117669.93,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
6,55.0,Private,109074.27,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
7,43.0,Self-emp-not-inc,356656.4,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,52.0,US,>50K
8,48.0,Private,182771.02,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
9,39.0,Private,172080.2,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
10,24.0,Private,130211.26,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
11,90.0,Private,48249.973,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
12,34.0,Private,188734.73,Masters,13.0,Separated,Exec-managerial,White,Female,0.0,0.0,42.0,US,<=50K
13,39.0,Private,172827.16,Bachelors,13.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,10.418473,US,<=50K
14,47.0,Self-emp-not-inc,176806.12,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
15,55.0,Private,38873.805,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
16,17.0,Private,231403.92,<=12th,6.0,Never-married,Sales,White,Female,0.0,0.0,3.2013993,Non-US,<=50K
17,51.0,Self-emp-inc,343394.53,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
18,28.0,Private,484933.72,Bachelors,13.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
19,26.0,Private,33378.926,Assoc-voc,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
20,27.0,Private,194219.56,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
21,39.0,Private,223620.95,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
22,39.0,Private,55722.445,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,5.2585187,US,<=50K
23,23.0,Private,229145.86,Bachelors,11.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
24,31.0,Private,146395.92,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
25,52.0,Private,156480.12,<=12th,7.0,Divorced,Priv-house-serv,White,Female,0.0,0.0,40.0,US,<=50K
26,22.0,Private,206798.9,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,42.0,US,<=50K
27,19.0,Private,187297.39,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,Non-US,<=50K
28,40.0,Private,256803.2,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
29,64.0,Government,353001.9,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,41.636227,US,<=50K
30,20.255974,Private,34018.184,<=12th,7.0,Never-married,Protective-serv,White,Male,0.0,0.0,8.0,US,<=50K
31,65.0,Private,70495.44,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
32,39.0,Private,407755.56,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
33,31.0,Private,402849.47,<=12th,7.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
34,59.0,Self-emp-inc,31743.148,Bachelors,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
35,33.0,Private,42906.57,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
36,57.0,Self-emp-not-inc,61549.656,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,52.0,US,<=50K
37,39.0,Private,353261.62,<=12th,2.0,Married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
38,79.892456,Private,186421.48,Some-college,9.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
39,39.0,Private,190477.31,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
40,31.0,Private,152229.16,Assoc-voc,11.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
41,24.0,Private,311888.38,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
42,46.0,Private,254221.89,Assoc-voc,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
43,59.0,Government,149650.02,Assoc-acdm,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
44,28.0,Private,443304.56,Some-college,11.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
45,25.0,Private,345372.6,HS-grad,9.0,Married,Machine-op-inspct,Other,Male,0.0,0.0,40.0,US,<=50K
46,57.0,Private,171228.53,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
47,25.0,Private,242050.33,Assoc-voc,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
48,42.0,Private,152358.19,Bachelors,13.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,55.0,US,<=50K
49,38.0,Private,156740.86,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
50,17.0,Private,128975.414,HS-grad,9.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
51,47.0,Private,117750.086,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
52,43.0,Private,102400.305,HS-grad,9.0,Widowed,Sales,White,Male,0.0,0.0,6.516566,US,<=50K
53,30.0,Self-emp-not-inc,100762.11,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
54,32.0,Private,161929.88,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
55,26.0,Private,272225.2,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
56,46.0,Private,163115.61,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
57,62.0,Private,125744.625,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
58,40.0,Private,386837.75,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
59,64.995865,Private,201604.42,<=12th,6.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
60,40.0,Government,176735.69,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
61,30.0,Private,136452.08,<=12th,7.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
62,36.0,Private,84349.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
63,34.0,Private,137250.83,<=12th,5.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,38.0,US,<=50K
64,20.0,Government,444460.9,Bachelors,13.0,Never-married,Protective-serv,White,Male,0.0,0.0,52.0,US,<=50K
65,39.0,Private,161913.7,Assoc-acdm,12.003147,Separated,Other-service,White,Female,0.0,0.0,55.0,US,<=50K
66,45.0,Private,40348.305,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
67,34.0,Private,99595.24,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,44.0,US,<=50K
68,34.0,Private,632803.5,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
69,51.0,Private,247572.77,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,73.009964,US,>50K
70,27.0,Private,121849.32,HS-grad,9.0,Married,Protective-serv,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
71,53.0,Government,109057.49,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
72,25.0,Self-emp-inc,193129.48,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
73,23.0,Private,338329.25,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
74,47.0,Self-emp-not-inc,101666.81,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
75,44.0,Private,141281.4,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
76,31.0,Private,380485.8,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
77,61.0,Self-emp-not-inc,112632.42,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,>50K
78,24.0,Private,194555.67,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
79,56.0,Private,141761.73,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,52.481133,US,>50K
80,17.0,Private,201416.72,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,15.0,US,<=50K
81,24.0,Private,142738.67,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
82,24.530949,Private,127045.0,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,15.0,US,<=50K
83,17.0,Private,404527.9,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,2.9128919,US,<=50K
84,38.0,Self-emp-not-inc,206905.73,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
85,39.0,Private,358292.16,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
86,53.0,Private,289267.06,Bachelors,9.0,Married,Sales,White,Male,99999.0,0.0,42.0,US,>50K
87,23.0,Private,389805.8,Some-college,10.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
88,28.0,Government,176936.1,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
89,40.0,Private,103402.14,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,16.0,US,>50K
90,54.0,Private,264489.8,HS-grad,9.0,Separated,Farming-fishing,Black,Female,0.0,0.0,40.0,US,<=50K
91,36.0,Private,205847.7,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
92,36.0,Private,148448.03,Bachelors,10.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,27.371529,Non-US,<=50K
93,59.0,Private,183855.69,Some-college,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,30.0,Non-US,<=50K
94,66.39317,Private,222575.89,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
95,21.91187,Private,50571.914,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
96,37.0,Private,413333.4,<=12th,8.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
97,45.0,Private,175799.61,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
98,21.0,Private,183411.48,Bachelors,13.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
99,28.0,Government,120452.57,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,>50K
100,32.0,Government,65227.562,Masters,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
101,21.0,Private,202054.97,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,12.0,US,<=50K
102,28.0,Government,83355.23,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,Non-US,<=50K
103,19.0,Private,176531.67,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,10.053478,US,<=50K
104,48.0,Private,232381.78,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
105,17.463531,Private,277574.75,<=12th,6.2634125,Never-married,Other-service,Black,Male,0.0,0.0,38.0,Non-US,<=50K
106,34.0,Private,105437.234,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,55.0,US,<=50K
107,21.0,Private,93271.95,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
108,40.0,Private,392607.12,Bachelors,12.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
109,41.0,Private,184283.12,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,46.0,Non-US,>50K
110,31.0,Private,214753.17,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
111,32.0,Self-emp-not-inc,197527.9,<=12th,3.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
112,45.0,Private,304120.0,Bachelors,13.0,Separated,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
113,33.0,Private,209360.73,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,Non-US,>50K
114,50.0,Private,109420.8,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
115,42.0,Private,383175.34,Assoc-acdm,9.0,Never-married,Craft-repair,White,Male,91535.94,0.0,55.0,US,<=50K
116,29.0,Government,191030.75,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,Non-US,<=50K
117,49.0,Government,165855.8,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
118,39.0,Private,142919.08,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
119,40.0,Private,237749.95,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
120,30.0,Private,36984.934,Bachelors,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
121,31.0,Private,37949.367,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,98.508446,US,<=50K
122,27.0,Government,231288.98,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
123,37.0,Private,54493.973,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
124,41.0,Private,88366.16,HS-grad,9.0,Never-married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
125,43.0,Self-emp-not-inc,272610.78,Bachelors,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
126,29.0,Private,30117.883,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
127,25.0,Private,205905.4,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,36.0,US,<=50K
128,17.0,Private,189572.72,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,16.0,US,<=50K
129,41.0,Government,190425.86,HS-grad,10.0,Divorced,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
130,35.0,Private,335730.9,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
131,40.0,Private,53370.094,Masters,14.7424965,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
132,35.0,Private,489305.72,Assoc-voc,9.0,Divorced,Sales,White,Female,99999.0,0.0,40.0,US,<=50K
133,46.0,Self-emp-not-inc,158804.34,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
134,27.0,Private,261072.06,Assoc-acdm,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
135,41.0,Private,285063.97,HS-grad,9.0,Married,Priv-house-serv,White,Female,0.0,0.0,40.0,US,>50K
136,42.0,Private,199004.45,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
137,33.0,Private,199269.03,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
138,52.0,Self-emp-not-inc,322176.9,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
139,56.0,Private,78169.02,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
