,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,23.0,Private,38415.04,<=12th,8.0,Married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
1,46.957367,Self-emp-not-inc,168585.58,HS-grad,9.0,Separated,Machine-op-inspct,Amer-Indian-Eskimo,Female,0.0,0.0,10.0,Non-US,<=50K
2,39.0,Private,113930.414,Bachelors,10.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,>50K
3,45.0,Private,379214.53,Bachelors,14.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
4,35.0,Private,140061.14,Some-college,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,27.246202,US,<=50K
5,48.0,Self-emp-not-inc,210338.44,HS-grad,6.0,Married,Exec-managerial,Black,Male,0.0,0.0,35.0,US,<=50K
6,50.0,Private,147928.75,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
7,50.0,Private,176694.34,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
8,56.0,Private,140016.39,<=12th,9.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
9,34.0,Government,244254.86,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,45.0,US,<=50K
10,36.0,Private,130045.84,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,25.0,US,<=50K
11,27.0,Private,64889.18,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,45.0,Government,96224.52,Assoc-acdm,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,Non-US,<=50K
13,37.0,Private,281193.22,HS-grad,9.785692,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
14,61.0,Self-emp-not-inc,169087.42,Masters,10.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
15,52.0,Self-emp-not-inc,114870.195,<=12th,1.0,Widowed,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
16,50.0,Private,165828.95,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
17,36.0,Private,36057.293,HS-grad,9.682646,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
18,55.0,Government,84666.33,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
19,25.0,Self-emp-not-inc,165334.73,<=12th,9.0,Widowed,Machine-op-inspct,Other,Female,0.0,0.0,15.0,Non-US,<=50K
20,45.0,Self-emp-not-inc,190606.81,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
21,32.0,Government,116118.53,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
22,29.0,Self-emp-not-inc,128143.65,<=12th,6.0,Divorced,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
23,51.0,Private,37781.277,<=12th,6.0,Widowed,Other-service,Other,Female,0.0,0.0,40.0,US,<=50K
24,33.0,Private,29731.078,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,>50K
25,37.683037,Private,120244.97,<=12th,3.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
26,34.0,Government,190029.19,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,36.0,US,<=50K
27,38.0,Private,149228.27,<=12th,5.0,Divorced,Other-service,White,Female,0.0,0.0,30.880077,US,<=50K
28,45.927155,Government,227823.5,HS-grad,9.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,30.0,US,<=50K
29,39.0,Private,177703.6,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
30,50.0,Self-emp-not-inc,103644.19,<=12th,4.0,Separated,Other-service,Other,Female,0.0,0.0,40.0,Non-US,<=50K
31,53.0,Private,203783.4,<=12th,7.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
32,38.0,Government,150788.23,Masters,14.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,Non-US,>50K
33,27.0,Private,198082.84,Some-college,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
