,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,46.0,Private,235275.38,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,46.0,US,<=50K
1,29.0,Private,227994.31,<=12th,2.0,Married,Adm-clerical,White,Female,4386.0,0.0,30.0,US,<=50K
2,51.0,Without-pay,201696.66,Some-college,15.0,Never-married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
3,50.0,Government,118492.586,Assoc-voc,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
4,36.0,Private,183149.03,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
5,33.0,Self-emp-not-inc,182951.2,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
6,64.5674,Private,25285.828,Prof-school,16.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,Non-US,>50K
7,43.0,Private,125985.836,Bachelors,14.0,Divorced,Sales,White,Male,0.0,0.0,52.0,US,<=50K
8,52.0,Private,186507.5,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
9,47.0,Private,87929.84,Bachelors,13.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
10,52.0,Government,80957.14,Some-college,13.0,Married,Craft-repair,Black,Male,0.0,0.0,50.0,US,<=50K
11,36.0,Private,120311.98,Some-college,11.0,Divorced,Farming-fishing,White,Male,0.0,0.0,41.23149,US,<=50K
12,61.0,Private,155928.98,Some-college,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
13,50.0,Private,130090.73,Bachelors,10.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
14,19.0,Private,303903.62,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
15,56.0,Self-emp-inc,34260.414,Assoc-voc,14.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
16,27.0,Private,198039.8,HS-grad,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,50.0,Private,161805.88,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
18,42.0,Private,174188.4,Some-college,13.0,Separated,Other-service,White,Female,0.0,0.0,44.80139,US,<=50K
19,45.0,Private,135477.23,Bachelors,14.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
20,43.830715,Government,113135.44,Some-college,14.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
21,35.0,Private,183904.73,Some-college,14.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
22,29.0,Private,252491.17,Bachelors,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
23,55.0,Private,111418.164,Bachelors,10.0,Married,Adm-clerical,White,Female,0.0,0.0,48.0,US,<=50K
24,54.0,Government,81017.92,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
25,47.0,Self-emp-inc,36631.293,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
26,35.0,Government,110233.766,Some-college,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
27,45.0,Private,178469.67,HS-grad,7.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
28,32.0,Private,280604.4,<=12th,6.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
29,40.0,Private,95886.68,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
30,30.0,Private,220919.9,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
31,43.85919,Private,207531.92,<=12th,7.0,Married,Protective-serv,White,Male,0.0,0.0,37.0,US,>50K
32,49.0,Self-emp-not-inc,138289.03,Bachelors,15.0,Widowed,Prof-specialty,Black,Male,0.0,0.0,52.0,Non-US,<=50K
33,55.0,Private,87517.44,Masters,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
34,45.0,Private,229042.03,<=12th,4.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,>50K
