,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,55.0,Private,404441.3,<=12th,6.0,Married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
1,32.0,Private,191339.61,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
2,29.0,Self-emp-inc,303896.62,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
3,31.0,Government,125334.16,Prof-school,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,37.0,US,<=50K
4,28.0,Private,26898.236,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
5,54.0,Private,616901.25,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
6,34.0,Private,143199.55,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
7,43.0,Private,153424.27,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,52.0,US,<=50K
8,51.8469,Government,379558.6,Bachelors,13.0,Married,Craft-repair,White,Male,5178.0,0.0,40.0,US,>50K
9,30.0,Private,31688.918,Prof-school,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
10,39.0,Private,175757.1,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
11,34.0,Private,95255.25,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
12,29.0,Private,192776.8,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
13,22.0,Private,24672.348,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
14,43.0,Private,237837.28,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
15,27.0,Private,167778.55,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
16,43.0,Private,341461.16,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
17,37.0,Private,169800.97,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
18,48.0,Private,197656.28,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,52.0,US,<=50K
19,31.0,Self-emp-not-inc,187097.08,HS-grad,9.0,Divorced,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
20,53.0,Private,391077.0,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
21,38.692963,Private,179000.86,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
22,21.0,Private,268449.94,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
23,44.0,Private,159673.42,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
24,37.0,Private,176950.89,Bachelors,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
25,47.0,Private,342401.34,Assoc-acdm,10.0,Married,Adm-clerical,White,Male,0.0,0.0,48.0,US,<=50K
26,23.0,Self-emp-not-inc,72608.82,HS-grad,10.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
27,44.0,Private,254498.02,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
28,35.0,Government,149196.31,Bachelors,10.0,Married,Exec-managerial,White,Male,3989.1606,0.0,40.0,US,<=50K
29,35.0,Private,146512.53,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
30,28.0,Self-emp-not-inc,96038.96,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
31,34.0,Private,109001.68,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
32,59.0,Private,712656.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
33,44.0,Private,189823.19,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
34,46.0,Private,663356.3,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
35,43.0,Private,341299.4,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
36,30.0,Self-emp-not-inc,30975.254,Some-college,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
37,38.0,Government,219739.66,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
38,51.0,Private,286843.97,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
39,48.999294,Private,203061.5,HS-grad,10.0,Widowed,Exec-managerial,White,Male,0.0,0.0,43.0,US,>50K
40,38.0,Private,109626.516,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
41,21.0,Private,141123.06,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
42,45.0,Private,316185.25,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
43,36.0,Private,157560.38,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
44,38.0,Private,346440.56,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,48.0,Non-US,<=50K
45,26.0,Private,88745.59,Some-college,11.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
46,31.0,Government,46808.82,Assoc-acdm,11.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
47,52.0,Private,226021.22,Bachelors,14.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
48,56.0,Private,162953.66,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
49,25.0,Private,95835.586,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
50,57.0,Private,534642.5,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
51,52.0,Private,528508.44,<=12th,2.5216737,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
52,41.0,Private,179499.11,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
53,37.0,Private,208917.77,Bachelors,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
54,35.0,Private,117217.93,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
55,33.0,Private,127822.49,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
56,57.0,Private,315934.2,Bachelors,12.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
57,44.0,Private,217187.22,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
58,54.0,Private,379724.53,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
59,23.0,Private,160644.03,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
60,39.0,Private,56737.824,Bachelors,11.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
61,35.0,Government,180183.9,Assoc-voc,11.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
62,39.0,Private,63673.695,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
63,45.0,Private,88851.05,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,44.0,US,<=50K
64,36.0,Self-emp-not-inc,111388.08,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,38.0,US,<=50K
65,43.0,Private,179984.3,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
66,30.79624,Private,46984.656,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
67,42.0,Private,106793.914,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
68,35.0,Private,156671.3,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
69,40.0,Private,191406.3,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
70,51.0,Government,365678.28,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
71,39.0,Private,224287.03,Bachelors,10.541189,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
72,39.0,Private,107644.05,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
73,34.0,Private,32380.283,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
74,34.0,Private,99162.4,Bachelors,11.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
75,39.0,Private,133406.22,HS-grad,9.0,Married,Prof-specialty,Black,Female,0.0,0.0,40.0,Non-US,>50K
76,52.0,Private,282991.88,Bachelors,12.0,Married,Adm-clerical,White,Male,2876.6414,0.0,50.0,US,>50K
77,29.0,Private,132413.28,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
78,20.0,Self-emp-not-inc,32024.695,HS-grad,10.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,35.0,US,<=50K
79,46.0,Self-emp-not-inc,192464.77,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
80,50.0,Private,185383.95,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
81,42.0,Private,225733.38,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,43.0,US,<=50K
82,43.0,Private,155952.42,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
83,33.0,Private,116365.38,HS-grad,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,44.0,US,<=50K
84,47.0,Private,253653.86,Bachelors,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
85,32.0,Government,69029.484,Some-college,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
86,29.0,Private,201157.58,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
87,23.0,Private,230119.34,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
88,30.0,Private,112411.74,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
89,43.844994,Private,408172.25,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
90,26.0,Private,70203.58,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
91,52.0,Private,263046.38,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
92,39.0,Private,173856.02,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
93,35.0,Self-emp-inc,216264.02,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
94,17.489986,Private,146649.16,<=12th,5.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
95,37.0,Private,244513.45,Bachelors,12.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
96,54.0,Private,248434.03,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,38.0,US,<=50K
97,48.0,Private,174383.55,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
98,32.0,Private,182259.92,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
99,37.0,Government,223861.84,Bachelors,13.0,Widowed,Tech-support,White,Female,0.0,0.0,28.0,US,<=50K
100,48.0,Private,164574.78,HS-grad,9.0,Married,Priv-house-serv,White,Male,0.0,0.0,35.0,US,<=50K
101,35.0,Government,165178.44,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
102,39.0,Private,329915.78,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
103,42.0,Private,320579.1,Assoc-voc,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
104,47.0,Private,209134.92,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
105,47.0,Private,277710.2,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
106,21.0,Private,103250.91,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
107,24.0,Private,336427.12,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
108,33.0,Private,110501.43,Bachelors,11.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
109,36.0,Private,39310.535,Bachelors,10.0,Married,Adm-clerical,White,Male,5178.0,0.0,48.0,US,<=50K
110,43.0,Private,175777.9,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
111,52.0,Private,389148.06,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
112,47.0,Private,258812.84,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
113,30.0,Private,212921.23,Some-college,10.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
114,22.0,Private,384060.25,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
115,33.0,Private,154184.42,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
116,39.0,Private,283207.06,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
117,34.0,Government,111489.305,HS-grad,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
118,30.0,Private,194546.38,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,37.0,US,<=50K
119,31.0,Private,42399.465,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
120,39.0,Private,196411.84,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
121,33.0,Private,170324.0,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
122,57.0,Private,1088701.1,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
123,34.0,Private,175779.89,Assoc-voc,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
