,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,19.0,Private,606791.25,Assoc-voc,10.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
1,44.0,Private,170817.84,Some-college,10.0,Married,Protective-serv,White,Female,0.0,0.0,35.0,US,<=50K
2,50.0,Private,124699.055,HS-grad,7.0,Divorced,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
3,26.0,Private,221662.02,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
4,44.0,Self-emp-not-inc,170951.53,Bachelors,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,>50K
5,44.0,Government,192625.12,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,47.288677,US,<=50K
6,34.0,Private,204029.84,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
7,55.0,Private,119581.984,Some-college,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,38.0,US,<=50K
8,38.0,Private,334262.8,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
9,31.0,Government,540969.44,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
10,40.0,Private,350439.9,Masters,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,60.0,US,>50K
11,51.0,Private,140224.0,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
12,19.0,Private,288265.03,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
13,28.0,Government,238979.2,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
14,27.0,Government,169077.72,Masters,16.0,Never-married,Exec-managerial,White,Female,0.0,0.0,55.0,Non-US,>50K
15,49.0,Government,330854.62,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Female,15024.0,0.0,40.0,US,>50K
16,28.0,Private,144425.61,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
17,38.0,Private,125635.16,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
18,46.0,Private,119570.125,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
19,37.0,Private,252750.7,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,32.0,US,<=50K
20,23.0,Private,346658.4,<=12th,8.0,Never-married,Other-service,White,Female,3117.7642,0.0,40.0,US,<=50K
21,52.0,Private,205682.42,Some-college,12.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
22,31.0,Government,189093.72,Bachelors,15.0,Married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,38.0,US,>50K
23,52.0,Private,127799.27,Some-college,13.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,>50K
24,49.0,Private,137531.08,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,43.0,Government,193949.83,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,43.0,US,<=50K
26,42.0,Government,308810.34,Some-college,13.0,Married,Protective-serv,Black,Male,0.0,0.0,45.0,US,>50K
27,41.0,Self-emp-not-inc,247291.9,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,<=50K
28,65.0,Private,109315.17,HS-grad,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
29,40.0,Private,202884.03,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,24.0,US,<=50K
30,18.0,Private,322023.6,Some-college,9.0,Never-married,Other-service,White,Male,99999.0,0.0,15.0,US,<=50K
31,40.0,Private,218988.45,Some-college,12.0,Separated,Sales,White,Male,0.0,0.0,40.0,US,<=50K
32,37.0,Self-emp-not-inc,245228.55,Doctorate,14.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
33,59.0,Self-emp-not-inc,149899.27,Prof-school,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
34,52.229828,Government,197653.67,Masters,13.0,Married,Protective-serv,Black,Male,4244.9272,0.0,40.0,US,>50K
35,42.0,Private,157667.28,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
36,27.0,Government,199685.2,Masters,15.0,Married,Farming-fishing,White,Female,0.0,0.0,70.0,Non-US,>50K
37,53.310062,Private,31101.17,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
38,48.0,Private,57599.32,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,50.0,US,>50K
39,38.0,Self-emp-inc,280054.62,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,70.0,US,<=50K
40,63.910355,Private,207854.56,HS-grad,9.0,Married,Craft-repair,White,Male,1518.8019,0.0,40.0,US,<=50K
41,39.0,Government,341850.28,Masters,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
42,46.0,Private,202111.73,Some-college,13.0,Separated,Prof-specialty,White,Male,0.0,0.0,25.0,US,<=50K
43,46.0,Private,162206.34,Some-college,10.0,Divorced,Exec-managerial,White,Male,5978.477,0.0,40.0,US,>50K
44,26.0,Government,291666.03,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
45,36.0,Self-emp-not-inc,285434.75,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
46,23.0,Government,375623.62,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
47,51.0,Private,114714.26,HS-grad,9.0,Married,Exec-managerial,Black,Male,7688.0,0.0,55.0,US,>50K
48,27.0,Government,317863.5,Masters,16.0,Married,Protective-serv,White,Female,15024.0,0.0,45.0,US,>50K
49,26.0,Private,271369.88,Some-college,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,>50K
50,63.0,Private,130768.555,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
51,57.0,Private,192237.62,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
52,44.0,Private,204423.86,HS-grad,9.0,Married,Transport-moving,Black,Male,8249.175,0.0,40.0,US,>50K
53,52.0,Self-emp-not-inc,243762.69,Assoc-voc,13.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
54,59.0,Private,61175.996,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,15.0,US,<=50K
55,56.0,Self-emp-inc,168380.02,Prof-school,15.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,>50K
56,57.0,Government,291913.47,Some-college,12.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
57,56.0,Private,147751.7,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
58,51.0,Private,125519.96,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
59,50.0,Self-emp-not-inc,181288.7,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
60,44.0,Private,296026.0,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
