,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,54.0,Government,174523.1,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
1,34.0,Government,402776.88,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
2,32.0,Private,216795.16,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
3,23.0,Self-emp-not-inc,380495.88,HS-grad,9.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,25.0,Non-US,<=50K
4,55.0,Government,432407.12,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
5,28.0,Without-pay,216487.64,Prof-school,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,Non-US,>50K
6,30.0,Private,1345165.2,Assoc-voc,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
7,33.0,Government,422088.78,Assoc-acdm,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
8,59.0,Private,235424.34,HS-grad,7.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
9,24.0,Private,162842.23,HS-grad,7.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
10,46.0,Self-emp-inc,190385.69,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
11,78.69849,Private,1017379.9,Some-college,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
12,66.13623,Private,696593.4,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
13,23.0,Government,455810.66,<=12th,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
14,39.0,Private,131322.03,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
15,33.0,Private,200976.94,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,42.05381,US,<=50K
16,29.0,Government,156574.67,Assoc-acdm,13.0,Never-married,Handlers-cleaners,White,Male,14095.648,0.0,45.0,US,>50K
17,53.0,Government,193302.66,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,>50K
18,32.0,Private,79122.31,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
19,48.0,Private,198825.61,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,43.0,US,<=50K
20,44.0,Private,269682.28,Assoc-voc,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,38.0,US,<=50K
21,19.0,Private,169624.86,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
22,22.0,Private,279802.2,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
23,62.67589,Private,180334.86,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
24,23.0,Private,333264.44,Masters,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
25,55.0,Private,1372253.0,Assoc-voc,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
26,28.0,Government,599560.25,Some-college,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
27,36.0,Private,242557.12,Some-college,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
28,25.0,Self-emp-not-inc,290526.4,Masters,14.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
29,57.0,Private,323071.5,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
30,17.0,Private,60767.96,Bachelors,14.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
31,33.0,Government,178510.84,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
32,36.0,Private,128407.484,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
33,27.0,Private,327978.78,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
34,29.0,Private,105292.14,Some-college,10.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
35,47.0,Private,160080.48,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
36,58.0,Private,573669.44,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
37,36.0,Government,501226.88,Some-college,10.0,Divorced,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
38,50.0,Private,460194.6,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
39,59.0,Private,751707.9,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
40,29.0,Private,197181.1,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
41,71.0,Private,283043.22,HS-grad,7.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
42,56.0,Private,332189.5,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
43,45.0,Private,561873.2,HS-grad,6.0,Divorced,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,35.0,US,<=50K
44,17.0,Private,309969.12,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
45,60.0,Private,738101.2,HS-grad,9.0,Divorced,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,35.0,Non-US,<=50K
46,41.0,Private,283207.53,Masters,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
47,80.202095,Government,698387.8,HS-grad,9.0,Married,Exec-managerial,White,Male,15024.0,0.0,41.442917,US,<=50K
48,59.0,Private,290475.16,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
49,57.0,Government,380088.06,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
50,17.0,Private,34299.45,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
51,59.0,Private,279127.72,Masters,12.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
52,20.0,Private,297809.3,Bachelors,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,38.0,US,<=50K
53,52.0,Private,358603.9,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
54,28.0,Private,431279.34,Masters,13.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
55,59.0,Private,231598.89,HS-grad,8.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
56,47.0,Government,1433620.1,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
57,57.0,Self-emp-not-inc,208292.66,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
58,41.0,Private,270081.12,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,28.0,US,<=50K
59,37.0,Private,246801.27,Some-college,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
60,28.0,Private,400606.0,HS-grad,10.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
61,62.0,Government,309641.25,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
62,40.0,Private,286316.8,Some-college,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
63,29.0,Private,274487.62,Bachelors,12.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
64,41.0,Private,216630.95,HS-grad,7.0,Never-married,Farming-fishing,Asian-Pac-Islander,Female,0.0,0.0,30.355923,US,<=50K
65,43.0,Private,302858.9,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
66,56.0,Private,96561.23,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
67,42.0,Private,123177.59,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
68,65.0,Private,241993.77,Bachelors,10.0,Widowed,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
69,52.0,Private,230937.48,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,46.09959,US,>50K
70,23.0,Private,165856.52,Some-college,9.0,Never-married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
71,17.0,Government,874987.2,Some-college,10.0,Married,Craft-repair,White,Male,0.0,1887.0,40.0,US,<=50K
72,33.0,Private,122045.56,Some-college,9.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
73,23.0,Private,185327.2,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
74,59.0,Government,491411.6,Some-college,10.0,Divorced,Prof-specialty,White,Male,15024.0,0.0,40.0,US,>50K
75,58.0,Private,166386.73,Some-college,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
76,26.0,Private,197213.89,Assoc-voc,13.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
77,23.0,Private,146436.11,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
78,33.0,Private,545628.9,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
79,57.0,Private,181683.08,HS-grad,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
80,48.0,Private,114882.13,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,42.0,US,>50K
81,49.0,Private,83783.2,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
82,17.656393,Private,212401.36,Prof-school,14.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
83,55.0,Private,181054.58,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
84,33.0,Government,120658.43,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
85,28.0,Private,759321.75,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
86,17.0,Private,172416.94,Masters,14.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
87,38.0,Private,472964.16,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
88,38.0,Private,55019.34,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
89,35.0,Private,638907.5,HS-grad,7.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,32.0,US,<=50K
90,53.0,Government,359412.12,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
91,17.0,Government,340567.47,Doctorate,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,42.0,Non-US,<=50K
92,46.0,Private,228722.38,Some-college,10.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
93,50.0,Private,272161.47,HS-grad,9.0,Married,Handlers-cleaners,White,Male,7350.456,0.0,50.0,US,<=50K
94,38.0,Government,166263.06,Some-college,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
95,26.0,Government,325094.88,Doctorate,13.0,Separated,Prof-specialty,White,Male,0.0,0.0,42.0,US,>50K
96,23.0,Private,89879.06,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
97,18.0,Private,380135.8,Assoc-acdm,13.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
98,55.0,Government,100464.625,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.680073,US,>50K
99,24.0,Private,346384.12,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,37.0,US,<=50K
100,24.0,Government,173456.23,Masters,13.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
101,20.0,Private,53368.367,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
102,47.0,Private,123142.16,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
103,34.0,Private,167683.52,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
104,35.0,Government,375343.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
105,28.0,Government,378389.7,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
106,41.383568,Private,530519.94,Some-college,10.0,Divorced,Farming-fishing,Amer-Indian-Eskimo,Female,0.0,0.0,35.0,US,<=50K
107,28.0,Government,126416.7,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
108,18.0,Private,130410.52,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
109,29.0,Private,383738.56,Assoc-voc,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
110,46.0,Self-emp-not-inc,606848.7,Masters,13.0,Widowed,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
111,37.0,Government,126221.766,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
112,54.0,Private,240147.3,Masters,10.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
113,31.0,Private,215423.08,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
114,24.0,Government,97792.055,Masters,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
115,35.0,Government,357248.22,<=12th,9.0,Separated,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
116,34.0,Private,230822.98,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
117,59.0,Private,172675.61,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,42.0,US,<=50K
118,22.0,Government,254339.6,Some-college,10.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,36.0,US,<=50K
