,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,27.0,Self-emp-not-inc,104583.664,<=12th,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
1,65.0,Private,195767.08,Assoc-voc,4.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
2,27.0,Private,87520.79,HS-grad,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
3,19.0,Private,136021.83,HS-grad,4.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
4,61.0,Private,167952.78,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,80.877075,US,<=50K
5,49.0,Private,186339.88,<=12th,13.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,>50K
6,17.0,Private,317255.9,Some-college,8.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
7,69.0,Private,142009.58,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
8,33.0,Private,164090.58,Some-college,10.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
9,41.0,Private,45334.777,Bachelors,13.0,Never-married,Other-service,White,Male,0.0,0.0,17.115158,US,<=50K
10,21.0,Government,168467.16,Some-college,9.0,Married,Sales,White,Female,0.0,0.0,70.0,US,>50K
11,61.0,Private,118110.19,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
12,33.0,Private,105158.33,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
13,31.0,Private,291802.62,HS-grad,10.0,Divorced,Other-service,White,Male,0.0,0.0,45.0,US,>50K
14,39.0,Self-emp-not-inc,30089.916,Some-college,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
15,49.0,Private,279347.62,Some-college,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,50.0,US,<=50K
16,19.0,Private,81123.3,HS-grad,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
17,39.0,Government,135609.56,HS-grad,14.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
18,30.0,Self-emp-not-inc,147587.73,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
19,34.0,Private,66858.24,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
20,33.0,Private,220848.16,Assoc-acdm,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
21,25.0,Private,80775.36,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
22,19.0,Private,149545.55,Masters,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,26.654043,US,<=50K
23,36.0,Private,172721.47,Assoc-voc,10.0,Never-married,Other-service,Other,Male,0.0,0.0,44.0,US,>50K
24,56.0,Government,214639.11,<=12th,7.0,Never-married,Exec-managerial,White,Male,0.0,0.0,42.0,US,<=50K
25,41.0,Private,150040.55,<=12th,9.0,Separated,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
26,18.0,Private,165976.55,HS-grad,9.0,Married,Transport-moving,Black,Female,0.0,0.0,20.0,US,<=50K
27,23.0,Private,198092.5,Bachelors,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
28,21.0,Private,212951.4,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
29,59.349167,Private,236636.17,<=12th,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
30,28.0,Private,317513.12,Bachelors,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,70.0,US,>50K
31,27.0,Without-pay,117835.06,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
32,22.0,Private,230726.33,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
33,40.0,Government,234332.3,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
34,21.0,Private,40999.152,Some-college,13.0,Widowed,Adm-clerical,Black,Male,0.0,0.0,16.0,US,<=50K
35,51.0,Private,210363.62,Assoc-voc,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,30.0,US,<=50K
36,29.0,Government,138229.3,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,75.0,US,<=50K
37,33.0,Government,176710.95,Some-college,10.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
38,42.0,Private,290697.34,Some-college,6.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
39,41.0,Private,216899.0,HS-grad,4.0,Divorced,Sales,White,Male,0.0,0.0,30.0,US,<=50K
40,33.0,Private,28809.223,Assoc-voc,10.0,Married,Sales,Black,Male,0.0,0.0,60.0,US,>50K
