,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,63.940197,Private,125026.195,Some-college,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
1,40.0,Private,498415.12,HS-grad,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,29.604717,US,<=50K
2,53.0,Private,117624.76,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,37.49973,Private,34059.16,Some-college,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
4,56.166737,Government,37932.277,Some-college,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
5,53.0,Private,124920.38,HS-grad,10.0,Married,Exec-managerial,White,Female,0.0,0.0,7.27931,US,<=50K
6,46.0,Private,175530.52,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
7,35.0,Private,121735.805,<=12th,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
8,31.0,Government,270100.88,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
9,38.0,Private,20592.252,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
10,18.0,Government,213800.02,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
11,24.0,Without-pay,167999.14,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
12,28.0,Private,315970.7,Bachelors,14.0,Never-married,Adm-clerical,White,Male,0.0,0.0,65.0,US,<=50K
13,23.0,Private,192959.83,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
14,59.0,Private,108125.97,Prof-school,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
15,39.0,Private,141072.14,Bachelors,9.0,Married,Prof-specialty,White,Male,0.0,0.0,84.00787,US,<=50K
16,53.0,Self-emp-inc,56232.062,Some-college,11.0,Never-married,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
17,34.0,Private,37176.56,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,>50K
18,41.0,Private,181905.08,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
19,25.0,Private,214945.31,Bachelors,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
