,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,49.0,Private,192199.97,Some-college,9.0,Separated,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
1,20.0,Government,61646.805,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,61.49895,US,<=50K
2,37.0,Self-emp-not-inc,170055.3,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,37.0,US,<=50K
3,36.0,Private,53159.93,HS-grad,4.0,Divorced,Priv-house-serv,White,Male,0.0,0.0,12.0,US,>50K
4,47.0,Private,64422.996,Masters,10.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
5,36.0,Government,326241.56,HS-grad,10.0,Married,Adm-clerical,Black,Male,0.0,0.0,48.0,Non-US,<=50K
6,35.0,Private,389874.25,HS-grad,13.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
7,42.0,Private,453509.4,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
8,28.0,Self-emp-inc,184592.1,Bachelors,8.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,15.0,US,<=50K
9,22.0,Private,32561.717,Assoc-voc,9.0,Widowed,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
10,19.0,Private,119029.69,Assoc-acdm,12.0,Divorced,Exec-managerial,White,Male,0.0,0.0,25.0,US,<=50K
11,36.0,Private,61729.75,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,<=50K
12,43.0,Private,121929.09,HS-grad,14.0,Widowed,Sales,Asian-Pac-Islander,Female,0.0,0.0,55.0,US,<=50K
13,30.0,Private,161670.17,HS-grad,9.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
14,38.0,Private,335411.4,Masters,11.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
15,37.0,Private,29350.588,HS-grad,7.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
16,58.0,Private,221388.31,HS-grad,4.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
17,17.0,Private,162801.33,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
18,36.0,Private,206216.64,HS-grad,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,12.55501,US,<=50K
19,27.0,Private,106818.68,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,46.46759,US,<=50K
20,47.0,Private,219935.69,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
21,43.0,Private,24732.912,Bachelors,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
22,47.0,Private,385347.0,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,38.674786,US,<=50K
23,52.0,Private,195196.36,Some-college,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,23.0,Self-emp-not-inc,213380.78,<=12th,1.0263915,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
25,20.0,Private,106207.06,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
26,34.0,Government,198756.62,Assoc-acdm,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
27,35.0,Private,334528.75,<=12th,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
28,28.0,Private,503500.3,Some-college,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
29,22.0,Private,177934.27,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
30,24.0,Private,272639.8,HS-grad,8.0,Widowed,Farming-fishing,White,Female,0.0,0.0,35.0,US,<=50K
31,31.0,Private,148398.06,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
32,46.0,Private,193489.69,HS-grad,10.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
33,22.0,Government,142766.75,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
34,33.0,Government,125198.93,Some-college,12.0,Married,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
35,40.0,Self-emp-not-inc,137374.06,Some-college,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
36,19.0,Private,220713.1,Some-college,7.0,Never-married,Sales,White,Male,0.0,0.0,44.0,US,<=50K
37,18.0,Private,213749.16,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,8.337459,Non-US,<=50K
38,51.0,Private,104725.9,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
39,34.0,Government,115899.016,Some-college,10.0,Separated,Prof-specialty,White,Male,0.0,0.0,41.82638,US,<=50K
40,22.0,Private,58529.57,Assoc-acdm,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
41,46.0,Private,112921.61,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
42,55.0,Private,207843.34,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,70.0,US,<=50K
43,43.0,Private,46919.57,Some-college,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
44,54.0,Private,231702.8,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
45,46.0,Private,196892.39,HS-grad,14.0,Divorced,Craft-repair,White,Male,0.0,0.0,42.0,US,>50K
46,41.0,Private,55763.195,Some-college,7.0,Married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
47,27.0,Private,118378.24,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
48,36.0,Private,343681.5,Bachelors,13.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
49,43.0,Private,284520.1,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
50,55.0,Private,162108.78,Some-college,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
51,30.0,Private,29093.035,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,20.0,US,>50K
52,19.0,Private,137337.42,<=12th,10.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
53,50.0,Private,254714.06,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
54,60.0,Private,387806.56,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
55,52.13608,Government,397699.38,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
56,49.0,Private,104836.21,Bachelors,3.0,Married,Other-service,Black,Female,0.0,0.0,3.5436425,US,<=50K
57,17.0,Self-emp-not-inc,160244.42,Masters,10.0,Married,Sales,White,Male,0.0,0.0,50.0,Non-US,<=50K
58,42.0,Private,52099.734,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
