,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,19.0,Private,210469.94,HS-grad,9.0,Separated,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
1,44.0,Government,143709.3,Masters,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
2,28.0,Private,164681.23,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
3,58.0,Private,314065.25,HS-grad,4.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
4,35.0,Private,222488.1,Assoc-acdm,10.0,Married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
5,49.0,Private,154473.0,Doctorate,11.0,Divorced,Sales,White,Male,0.0,0.0,45.0,US,<=50K
6,21.0,Private,286146.47,HS-grad,7.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
7,40.443584,Private,183345.17,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
8,26.678791,Private,296392.94,HS-grad,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
9,60.852623,Private,66101.484,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,46.0,Private,53376.438,HS-grad,12.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
11,43.0,Private,32388.373,HS-grad,13.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
12,46.0,Private,343554.66,HS-grad,8.0,Never-married,Craft-repair,Black,Male,0.0,0.0,30.0,US,<=50K
13,43.0,Self-emp-inc,110411.67,HS-grad,4.0,Never-married,Armed-Forces,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
14,33.0,Private,175091.22,Doctorate,10.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
15,48.0,Self-emp-not-inc,187668.11,HS-grad,10.0,Married,Priv-house-serv,White,Male,0.0,0.0,40.0,US,<=50K
16,22.0,Private,223570.11,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
17,49.0,Private,137824.19,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,16.0,Non-US,<=50K
18,30.0,Government,191184.83,Some-college,11.0,Divorced,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
19,23.0,Private,234484.19,Bachelors,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
20,46.0,Private,175774.03,<=12th,10.0,Never-married,Sales,White,Male,0.0,0.0,72.0,US,<=50K
21,34.0,Private,117552.32,Some-college,13.0,Widowed,Farming-fishing,White,Male,0.0,0.0,55.0,US,>50K
22,32.0,Private,109792.44,Some-college,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
23,44.0,Private,364405.94,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,16.0,US,<=50K
24,27.0,Private,113284.5,Some-college,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
25,51.0,Self-emp-not-inc,23576.861,HS-grad,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
26,28.0,Private,102086.195,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,97.501175,US,>50K
27,24.0,Private,249843.61,Some-college,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
28,47.0,Government,165439.14,Bachelors,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
29,49.0,Without-pay,61011.82,Some-college,10.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,99.0,US,>50K
30,51.0,Private,166417.81,HS-grad,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,32.0,US,<=50K
31,38.672157,Private,378705.2,Some-college,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,60.0,US,<=50K
32,31.0,Self-emp-not-inc,203439.11,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
33,54.0,Self-emp-not-inc,187451.47,HS-grad,10.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
34,33.0,Without-pay,50158.73,Bachelors,9.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
35,22.0,Private,303777.16,Some-college,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
36,69.0,Private,33110.508,HS-grad,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,>50K
37,44.0,Government,174091.34,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
38,30.0,Private,37300.71,Prof-school,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,Non-US,<=50K
39,19.506735,Private,63971.734,HS-grad,4.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
40,34.0,Government,233311.92,Some-college,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
41,21.0,Private,268160.4,Some-college,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
42,63.869644,Private,208737.34,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
