,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,20.0,Private,104631.68,Bachelors,11.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,44.0,US,<=50K
1,63.0,Self-emp-inc,121189.29,HS-grad,9.0,Divorced,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,>50K
2,39.0,Private,356925.8,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,40.0,Private,83409.2,HS-grad,6.0,Married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
4,46.0,Private,537361.75,Bachelors,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,52.0,Private,70228.766,HS-grad,7.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
6,26.0,Without-pay,246889.23,<=12th,10.0,Divorced,Craft-repair,Amer-Indian-Eskimo,Female,0.0,0.0,60.0,Non-US,>50K
7,58.0,Private,302191.84,HS-grad,12.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
8,66.0,Private,206698.31,Bachelors,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,>50K
9,33.0,Private,144694.78,<=12th,10.354371,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
10,28.0,Private,185117.05,HS-grad,9.0,Never-married,Craft-repair,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
11,22.0,Private,60069.01,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
12,19.0,Without-pay,190677.81,Some-college,9.0,Never-married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
13,27.0,Private,242658.77,Some-college,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
14,35.0,Private,128100.06,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
15,24.0,Private,244618.0,Some-college,6.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
16,18.657583,Private,98124.305,Some-college,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
17,48.0,Self-emp-not-inc,274013.7,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
18,27.0,Without-pay,277350.66,Some-college,11.0,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,>50K
19,38.0,Government,119181.99,Some-college,12.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
