,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,43.0,Private,351324.97,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
1,22.0,Private,278446.62,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
2,33.0,Private,286815.78,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
3,17.0,Government,176095.08,Some-college,10.0,Never-married,Transport-moving,Black,Female,0.0,0.0,10.0,US,<=50K
4,39.0,Government,252590.73,Some-college,9.0,Married,Exec-managerial,Black,Male,99999.0,0.0,60.0,US,>50K
5,37.0,Private,165572.9,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,72.0,US,>50K
6,25.0,Private,227922.03,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,56.0,US,<=50K
7,32.0,Private,80907.63,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,>50K
8,40.0,Private,178225.7,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
9,39.0,Self-emp-inc,247940.61,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,Non-US,>50K
10,40.0,Private,184489.12,Bachelors,13.0,Married,Sales,Asian-Pac-Islander,Female,0.0,0.0,44.0,US,>50K
11,43.0,Private,117485.47,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
12,70.0,Private,67348.81,<=12th,7.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
13,26.0,Private,425633.53,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,>50K
14,45.0,Self-emp-inc,218200.06,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
15,33.0,Self-emp-not-inc,86313.914,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
16,43.0,Private,187007.56,Assoc-voc,11.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
17,20.0,Private,431576.25,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
18,44.0,Government,312426.75,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,4501.6606,0.0,40.0,US,<=50K
19,36.0,Private,247229.83,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
20,41.0,Private,55652.97,HS-grad,9.917528,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
21,50.0,Government,139529.16,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,37.0,US,<=50K
22,35.0,Self-emp-not-inc,273968.34,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
23,26.0,Self-emp-not-inc,193455.86,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
24,37.0,Government,176344.47,Assoc-voc,11.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
25,52.0,Private,205594.19,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
26,23.0,Self-emp-not-inc,456597.7,<=12th,6.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
27,37.0,Government,182353.08,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
28,23.0,Private,202130.83,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,36.0,US,<=50K
29,59.0,Self-emp-not-inc,87598.65,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
30,32.0,Private,180070.47,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,36.0,US,<=50K
31,41.0,Private,203098.17,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
32,54.0,Government,224531.48,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,25.0,US,<=50K
33,28.0,Private,302425.47,Bachelors,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
34,34.0,Private,455068.78,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35,61.0,Private,214663.31,<=12th,7.0,Married,Sales,White,Female,99999.0,0.0,35.0,US,>50K
36,31.0,Private,109567.66,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
37,43.0,Private,183625.98,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
38,23.0,Private,201519.19,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
39,27.0,Private,269442.8,Bachelors,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
40,28.0,Self-emp-not-inc,154479.33,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
41,37.0,Private,202004.94,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
42,52.0,Government,141528.88,Masters,16.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,5171.216,0.0,60.0,Non-US,>50K
43,38.0,Private,283123.66,HS-grad,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
44,37.0,Government,208581.17,HS-grad,11.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,45.0,US,<=50K
45,20.0,Private,455663.0,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
46,36.0,Private,359528.2,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,37.0,US,<=50K
47,26.0,Private,255770.27,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
48,17.0,Private,221236.84,<=12th,7.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
49,69.1865,Private,37903.223,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
50,38.0,Private,188490.31,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
51,48.0,Self-emp-inc,210766.62,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
52,24.0,Private,159898.8,<=12th,5.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
53,27.0,Private,73852.08,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
54,21.0,Private,143685.23,HS-grad,10.0,Never-married,Other-service,Black,Female,0.0,0.0,32.0,US,<=50K
55,35.0,Self-emp-inc,562259.9,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,72.25174,US,>50K
56,31.0,Private,187732.4,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
57,24.0,Private,176036.67,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
58,47.0,Private,21435.088,Some-college,12.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
59,27.0,Private,182699.05,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
60,49.0,Private,34231.438,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
61,52.0,Government,110531.72,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,3.116219,US,<=50K
62,23.0,Private,209451.5,HS-grad,9.0,Never-married,Farming-fishing,Other,Male,0.0,0.0,50.0,US,<=50K
63,41.0,Private,156291.3,Some-college,10.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
64,50.0,Self-emp-inc,219674.9,Assoc-voc,10.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,>50K
65,22.0,Private,913138.4,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
66,39.0,Private,56236.434,Bachelors,10.0,Married,Tech-support,White,Male,0.0,0.0,20.0,US,<=50K
67,22.0,Private,390115.75,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
68,47.0,Private,71381.89,Some-college,10.0,Never-married,Handlers-cleaners,Black,Male,2174.0,0.0,45.0,US,<=50K
69,64.0,Self-emp-inc,374517.38,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
70,34.0,Private,153510.58,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
71,28.0,Private,202108.89,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
72,71.12816,Private,60607.516,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
73,47.0,Private,187908.61,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
74,55.0,Self-emp-not-inc,145377.23,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
75,39.254105,Private,105549.19,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,84.038216,US,>50K
76,38.0,Government,118710.195,Assoc-acdm,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,71.53783,US,<=50K
77,40.0,Government,142853.05,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
78,35.0,Private,87674.15,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
79,45.0,Private,321763.22,Assoc-voc,10.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
80,49.0,Self-emp-inc,248281.95,HS-grad,7.0,Married,Farming-fishing,White,Male,0.0,0.0,70.0,US,>50K
81,32.0,Private,148479.52,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
82,58.0,Private,52233.805,<=12th,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
83,42.0,Private,282426.62,HS-grad,9.0,Married,Machine-op-inspct,White,Male,4818.7227,0.0,35.0,US,>50K
84,58.0,Self-emp-inc,78715.03,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
85,34.0,Private,229262.34,<=12th,6.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
86,45.0,Government,184727.72,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
87,21.0,Private,196118.84,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
88,30.0,Private,374401.8,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
