,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,53.0,Self-emp-inc,102371.9,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
1,33.0,Private,162961.33,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
2,30.0,Private,351241.8,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,32.0,Government,203438.03,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,61.0,Government,183127.58,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,8.0,US,>50K
5,33.0,Private,80940.87,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
6,17.0,Private,137368.12,Some-college,10.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,12.0,US,<=50K
7,27.0,Private,266050.56,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
8,27.0,Self-emp-not-inc,31747.19,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,42.0,US,<=50K
9,37.0,Self-emp-inc,86336.01,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,Non-US,>50K
10,27.0,Private,190285.19,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
11,59.0,Government,148431.72,Some-college,10.0,Married,Handlers-cleaners,Black,Female,14305.209,0.0,30.0,US,>50K
12,48.0,Government,133153.92,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,43.0,US,<=50K
13,46.0,Private,103235.19,HS-grad,10.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
14,36.0,Private,232754.84,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,51.909054,US,>50K
15,37.0,Private,184600.92,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
16,18.0,Private,51181.543,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,15.0,Non-US,<=50K
17,41.0,Private,325279.44,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
18,42.0,Government,89256.27,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,55.0,US,>50K
19,30.0,Private,191524.53,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
20,35.0,Private,178915.55,<=12th,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
21,48.0,Private,95498.05,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
22,45.0,Government,221080.58,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
23,17.0,Private,53074.906,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
24,45.0,Private,210180.31,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,48.0,Government,46111.906,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
26,28.0,Private,42897.94,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,1902.0,40.0,US,>50K
27,17.0,Private,190181.97,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,39.474022,US,<=50K
28,28.0,Private,66538.79,Bachelors,12.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,<=50K
29,58.0,Government,127281.71,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,30.0,US,>50K
30,33.0,Private,310797.12,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
31,55.0,Government,134949.56,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
32,51.0,Private,46602.613,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
33,50.0,Self-emp-inc,187407.97,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
34,37.0,Private,169082.66,Assoc-voc,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,50.0,US,<=50K
35,29.0,Private,168316.95,HS-grad,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
36,32.0,Private,164374.78,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,44.0,US,<=50K
37,32.0,Self-emp-not-inc,56301.957,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
38,24.0,Private,137669.97,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
39,41.0,Self-emp-not-inc,54555.723,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
40,41.0,Private,284130.56,Some-college,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
41,44.0,Government,100366.21,Masters,14.336778,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
42,56.0,Private,52405.633,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
43,34.0,Private,181251.98,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
44,42.0,Private,58963.58,HS-grad,9.0,Married,Craft-repair,Other,Male,0.0,0.0,40.0,US,<=50K
45,19.0,Private,667941.06,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
46,58.0,Private,169806.17,Some-college,10.0,Widowed,Sales,White,Male,99999.0,0.0,45.0,US,<=50K
47,38.0,Private,142317.97,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
48,33.0,Private,105940.76,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
49,38.0,Government,210921.88,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
50,35.121777,Private,233195.98,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,42.0,US,>50K
51,52.0,Private,103191.66,<=12th,9.0,Married,Craft-repair,Other,Male,0.0,0.0,40.0,US,<=50K
52,41.0,Private,219701.25,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,52.0,US,>50K
53,67.0,Self-emp-not-inc,78867.09,Some-college,11.0,Married,Protective-serv,White,Male,0.0,0.0,30.0,US,<=50K
54,28.0,Private,193763.34,Bachelors,12.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
55,45.0,Government,110468.23,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
56,44.0,Self-emp-not-inc,137391.81,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
57,18.0,Private,183769.73,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
58,40.0,Self-emp-not-inc,156935.34,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
59,33.0,Private,406511.88,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,60.0,US,>50K
60,28.0,Private,194647.05,HS-grad,9.0,Never-married,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
61,62.0,Self-emp-not-inc,189074.8,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
62,63.0,Government,80867.164,Masters,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
63,54.0,Self-emp-inc,87198.48,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,>50K
64,40.0,Private,218730.12,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
65,40.0,Government,374036.53,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
66,50.0,Private,22025.326,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
67,36.0,Private,250893.48,Some-college,11.0,Married,Adm-clerical,White,Male,0.0,0.0,15.0,US,<=50K
