,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,57.0,Private,130140.016,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
1,62.0,Self-emp-inc,335980.47,HS-grad,9.0,Married,Craft-repair,White,Male,99999.0,0.0,60.0,US,>50K
2,69.0,Self-emp-inc,145068.17,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
3,33.0,Private,136982.25,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
4,64.0,Private,119955.1,Masters,13.0,Divorced,Adm-clerical,White,Female,60334.63,0.0,40.0,US,<=50K
5,32.0,Private,214867.61,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,16.0,US,<=50K
6,25.0,Private,371250.0,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,60.0,US,>50K
7,22.90513,Private,129979.74,HS-grad,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
8,32.0,Self-emp-inc,126426.81,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
9,44.0,Private,362997.1,Some-college,10.0,Divorced,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
10,35.0,Government,102111.58,Bachelors,10.0,Widowed,Tech-support,White,Female,0.0,0.0,35.0,US,<=50K
11,24.0,Private,179208.4,HS-grad,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
12,49.0,Private,108649.31,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
13,45.0,Private,258575.67,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
14,31.0,Private,207766.08,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,80.0,US,<=50K
15,58.0,Government,92976.836,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,36.0,US,>50K
16,22.0,Private,312505.0,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
17,33.0,Private,269139.1,HS-grad,9.0,Married,Machine-op-inspct,White,Male,7298.0,0.0,50.0,US,>50K
18,50.0,Self-emp-inc,259294.8,Bachelors,10.0,Married,Farming-fishing,White,Male,0.0,0.0,59.186993,US,>50K
19,44.0,Private,220095.16,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,25.0,US,<=50K
20,33.0,Private,299146.0,<=12th,6.0,Married,Sales,Asian-Pac-Islander,Male,0.0,1887.0,40.0,US,>50K
21,49.0,Private,159957.14,HS-grad,9.0,Widowed,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
22,38.0,Government,373731.88,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
23,37.0,Private,319615.7,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
24,29.0,Self-emp-inc,213606.08,Bachelors,13.0,Married,Exec-managerial,White,Male,25971.46,0.0,60.0,US,>50K
25,69.0,Private,53382.945,<=12th,6.0,Widowed,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
26,49.07191,Self-emp-not-inc,149993.83,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,70.37541,US,<=50K
27,31.0,Private,374046.3,Assoc-voc,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
28,42.0,Self-emp-not-inc,232656.7,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
29,46.0,Government,29014.803,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,<=50K
30,49.0,Private,92377.4,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,>50K
31,34.0,Private,343277.34,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
32,60.0,Government,182787.9,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
33,22.0,Private,447353.16,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
34,53.0,Self-emp-inc,463709.7,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
35,17.0,Private,208327.73,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
36,27.0,Private,94152.02,HS-grad,9.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
37,29.0,Private,245836.03,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
38,17.0,Private,196185.78,Assoc-voc,9.0,Never-married,Other-service,Black,Female,0.0,0.0,25.0,US,<=50K
39,61.0,Private,373957.4,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
40,32.0,Private,134667.23,<=12th,8.0,Never-married,Sales,White,Female,0.0,0.0,28.0,US,<=50K
41,37.0,Private,203484.58,<=12th,9.0,Married,Adm-clerical,White,Male,0.0,0.0,32.0,US,<=50K
42,38.0,Private,493661.4,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,41.346874,US,<=50K
43,29.0,Private,149572.81,HS-grad,9.0,Married,Tech-support,Black,Male,0.0,0.0,40.0,US,>50K
44,32.0,Private,68197.45,Bachelors,13.0,Married,Machine-op-inspct,Other,Male,0.0,0.0,20.0,Non-US,>50K
45,38.0,Private,148879.3,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
46,37.0,Private,197910.02,Bachelors,12.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
47,59.0,Government,190673.12,<=12th,5.0,Widowed,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
48,41.0,Government,171434.05,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
49,18.521893,Private,519470.44,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
50,36.0,Government,187391.8,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
51,23.0,Private,314136.94,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
52,49.0,Private,102500.195,Some-college,10.101128,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
53,40.0,Private,157660.2,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
54,51.0,Private,263081.78,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
55,28.0,Self-emp-inc,420133.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
56,51.0,Private,294684.5,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
57,32.0,Private,156829.45,Masters,14.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,50.0,Non-US,<=50K
58,18.0,Private,371245.72,Bachelors,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
59,37.0,Private,194988.88,Masters,15.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
60,17.0,Private,212923.97,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,20.0,US,<=50K
61,49.0,Private,200684.75,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
62,58.0,Private,182974.86,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
63,37.0,Private,82969.234,HS-grad,7.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
64,22.0,Private,277029.1,Some-college,9.0,Never-married,Other-service,Black,Male,0.0,0.0,25.0,US,<=50K
65,46.0,Private,55987.14,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
66,36.0,Government,105817.82,Some-college,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
67,31.0,Private,266407.8,Bachelors,13.0,Married,Machine-op-inspct,Other,Male,0.0,0.0,40.0,Non-US,>50K
68,27.0,Private,119566.78,Bachelors,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
69,19.0,Private,241899.14,<=12th,8.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
70,37.0,Private,306275.22,Masters,13.0,Married,Protective-serv,Asian-Pac-Islander,Male,0.0,0.0,63.358963,Non-US,<=50K
71,25.0,Private,212900.86,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
72,28.0,Private,305209.66,<=12th,1.9777889,Married,Handlers-cleaners,White,Male,0.0,0.0,18.667822,US,<=50K
73,41.0,Self-emp-not-inc,85086.195,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
74,40.0,Self-emp-inc,187799.8,Masters,14.0,Married,Adm-clerical,White,Female,0.0,2914.2947,50.0,US,>50K
75,38.0,Government,234865.67,Assoc-voc,11.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
76,29.0,Private,128658.24,<=12th,6.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
77,42.0,Government,547578.8,Bachelors,14.0,Never-married,Sales,White,Male,6676.4414,0.0,40.0,US,>50K
78,48.0,Private,100135.7,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,17.048353,US,<=50K
79,33.0,Private,192816.95,Assoc-acdm,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
80,57.0,Private,232736.64,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
81,34.0,Private,110129.58,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,51.58002,US,>50K
82,44.0,Private,225610.11,Assoc-acdm,11.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
83,43.0,Private,149504.05,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
84,43.0,Private,267302.2,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
85,28.0,Private,258083.52,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
86,36.0,Self-emp-inc,198247.56,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,66.023315,US,>50K
87,43.992218,Private,370687.75,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
88,31.097715,Private,123284.55,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
89,38.0,Private,230741.69,Assoc-acdm,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
90,37.0,Private,133708.05,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,83.20889,US,<=50K
91,40.0,Private,437656.16,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
92,44.0,Government,202468.17,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
93,59.0,Government,290274.34,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
94,45.0,Self-emp-inc,168660.72,Some-college,10.0,Married,Transport-moving,White,Male,4386.0,0.0,50.0,US,>50K
95,29.0,Government,242826.14,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
