,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,67.5861,Private,186935.53,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
1,43.0,Private,244493.27,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,53.0,Private,200095.9,Masters,15.041605,Divorced,Exec-managerial,White,Male,0.0,0.0,70.0,Non-US,>50K
3,22.0,Private,153663.03,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,12.02046,US,<=50K
4,41.0,Private,57029.01,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,70.0,US,<=50K
5,36.0,Government,144752.34,Masters,16.0,Divorced,Exec-managerial,White,Female,0.0,0.0,38.0,US,<=50K
6,31.0,Private,280039.62,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
7,34.0,Private,191672.47,HS-grad,9.0,Separated,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
8,24.0,Private,507485.2,Bachelors,12.0,Married,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,>50K
9,35.0,Government,74665.84,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
10,24.0,Private,64990.44,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
11,63.42651,Private,284470.9,Some-college,9.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,25.0,US,<=50K
12,36.0,Self-emp-not-inc,201970.86,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
13,59.0,Self-emp-not-inc,195294.12,Assoc-acdm,10.0,Divorced,Sales,White,Male,0.0,2327.664,50.0,US,<=50K
14,27.0,Private,118902.055,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
15,31.0,Private,184561.66,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,Non-US,<=50K
16,30.0,Private,219368.4,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,36.0,Non-US,<=50K
17,41.0,Private,441653.94,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
18,49.0,Private,178407.61,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
19,30.0,Private,160831.47,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
20,32.0,Government,202401.61,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,46.0,US,<=50K
21,61.0,Private,110945.555,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,Non-US,<=50K
22,17.0,Private,297470.53,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
23,23.0,Private,193836.62,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
24,38.0,Private,485127.7,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
25,18.0,Private,200017.0,<=12th,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
26,43.0,Private,64566.582,Bachelors,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
27,44.0,Government,133332.78,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,50.0,US,<=50K
28,33.0,Private,310170.75,<=12th,7.0,Never-married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
29,67.0,Private,278756.78,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,>50K
30,40.0,Self-emp-not-inc,300629.34,Some-college,9.0,Married,Tech-support,White,Male,0.0,0.0,55.0,US,<=50K
31,45.0,Private,197962.56,HS-grad,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
32,41.0,Private,127704.27,<=12th,1.4776102,Married,Farming-fishing,White,Male,0.0,0.0,30.0,US,<=50K
33,36.0,Private,236987.62,Assoc-voc,13.0,Never-married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
34,34.0,Private,301754.62,Some-college,10.0,Married,Transport-moving,White,Male,99999.0,0.0,40.0,US,>50K
35,38.0,Private,30995.248,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
36,47.0,Government,376738.94,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
37,34.0,Private,254421.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
38,30.0,Self-emp-not-inc,78156.64,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
39,26.592566,Private,114734.68,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
40,33.0,Private,427057.0,Some-college,10.0,Separated,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
41,49.0,Private,306632.0,Some-college,10.0,Divorced,Sales,White,Male,99999.0,0.0,40.0,US,<=50K
42,38.62606,Private,156903.88,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
43,59.0,Private,218954.06,Masters,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
44,33.0,Private,243292.4,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,48.0,US,>50K
45,34.0,Private,312379.38,Assoc-voc,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
46,23.0,Private,105106.21,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
47,30.0,Private,67025.95,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
48,22.0,Government,341394.66,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
49,24.0,Private,228168.11,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
50,22.0,Private,263975.66,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
51,32.0,Private,191601.19,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,>50K
52,17.0,Private,201818.02,HS-grad,7.0,Never-married,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
53,42.0,Private,196309.81,Masters,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
54,33.0,Private,304973.94,Masters,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
55,27.0,Self-emp-inc,423206.97,HS-grad,9.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,50.0,US,<=50K
56,46.0,Government,399733.66,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
57,52.0,Private,210095.81,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
58,73.0,Self-emp-not-inc,103995.57,<=12th,8.0,Widowed,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
59,36.0,Private,185132.31,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
60,37.0,Private,313189.25,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
61,58.0,Self-emp-not-inc,29235.232,HS-grad,9.0,Widowed,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
62,17.0,Private,52257.25,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
