,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,60.0,Self-emp-inc,175975.98,Masters,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
1,50.0,Private,159262.9,Assoc-voc,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
2,31.0,Private,123406.734,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,37.0,US,<=50K
3,19.0,Private,106974.75,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
4,34.0,Private,164831.1,HS-grad,9.0,Married,Handlers-cleaners,White,Male,99999.0,0.0,40.0,US,>50K
5,21.0,Private,182294.78,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,37.22371,US,<=50K
6,43.0,Private,79305.69,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
7,51.0,Government,84832.79,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
8,22.0,Private,205648.94,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,38.0,Private,139141.16,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
10,30.0,Private,141467.28,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
11,40.0,Private,29991.082,<=12th,9.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,1848.0,40.0,US,<=50K
12,27.0,Private,126164.45,Assoc-acdm,13.0,Divorced,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
13,35.0,Private,163874.69,Masters,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,65.0,Non-US,>50K
14,34.0,Private,425001.3,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,<=50K
15,32.0,Private,203799.61,<=12th,8.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
16,68.0,Government,249766.75,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17,48.0,Private,220495.94,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
18,49.0,Private,80607.06,Assoc-acdm,10.0,Widowed,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,20.0,US,<=50K
19,39.0,Private,127431.98,Masters,14.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,Non-US,<=50K
20,50.0,Private,112983.28,<=12th,5.0,Never-married,Other-service,White,Female,0.0,0.0,2.9128656,US,<=50K
21,27.0,Private,107948.31,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
22,54.0,Private,247108.44,HS-grad,9.0,Separated,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
23,18.0,Private,213840.7,<=12th,6.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
24,36.0,Private,125572.086,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,55.0,US,<=50K
25,24.0,Private,321670.38,Bachelors,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
26,65.0,Private,299143.88,Assoc-acdm,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
