,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,17.0,Private,52368.02,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,4.037222,US,<=50K
1,27.0,Private,26959.957,Some-college,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,38.0,Private,35508.277,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
3,43.0,Private,121313.3,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
4,29.0,Government,177734.02,Some-college,12.0,Divorced,Prof-specialty,Black,Male,0.0,0.0,50.0,US,<=50K
5,69.1524,Self-emp-not-inc,221944.12,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
6,19.0,Private,198065.89,Some-college,13.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
7,20.0,Private,109495.94,HS-grad,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
8,26.0,Private,171315.2,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,38.0,US,>50K
9,68.0,Private,81369.44,<=12th,4.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
10,31.0,Private,102856.36,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
11,32.0,Private,233980.94,Some-college,10.170634,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
12,58.0,Private,20823.209,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
13,31.0,Private,181219.55,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
14,69.0,Private,111084.32,Assoc-voc,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
15,45.958023,Self-emp-not-inc,174976.75,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
16,46.0,Self-emp-not-inc,52998.71,Masters,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
17,25.0,Private,348115.1,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
18,28.0,Government,120179.35,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
19,43.0,Government,238499.48,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
20,59.0,Government,247417.5,Some-college,13.0,Separated,Adm-clerical,Black,Female,0.0,0.0,20.0,US,<=50K
21,35.0,Government,384367.75,Masters,11.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
22,32.46407,Private,95680.83,Some-college,11.0,Never-married,Craft-repair,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
23,35.0,Private,224936.69,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
24,28.0,Private,127973.42,Assoc-acdm,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
25,46.0,Private,169084.08,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
26,33.0,Private,184666.19,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
27,30.0,Government,200892.64,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,57.25075,US,>50K
28,26.0,Private,101361.41,<=12th,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
29,41.0,Government,68461.445,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
30,47.0,Government,113384.36,Bachelors,15.0,Married,Prof-specialty,White,Male,2890.011,0.0,60.0,US,>50K
31,33.0,Private,23415.295,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
32,54.0,Private,202187.62,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33,35.0,Private,37476.684,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,52.0,US,>50K
34,17.0,Government,79907.58,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35,39.0,Private,125028.086,HS-grad,9.0,Divorced,Tech-support,White,Female,0.0,0.0,65.0,US,<=50K
36,17.0,Private,136385.8,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
37,46.0,Self-emp-not-inc,106992.98,Some-college,13.0,Widowed,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
38,34.0,Private,24033.146,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
39,27.0,Private,196065.48,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
40,17.0,Private,244094.42,<=12th,5.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,22.0,US,<=50K
41,32.0,Private,52120.207,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
42,37.0,Self-emp-not-inc,103733.83,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
43,19.0,Private,97405.79,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
