,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,62.0,Private,265817.56,Bachelors,13.0,Married,Protective-serv,White,Female,0.0,0.0,24.0,US,<=50K
1,40.0,Private,214598.88,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
2,36.0,Private,162803.81,Some-college,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
3,27.0,Private,228189.58,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,47.0,Private,197670.4,HS-grad,10.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,50.0,US,<=50K
5,40.0,Private,130508.016,Assoc-voc,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
6,39.0,Private,190537.52,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
7,44.0,Private,374778.97,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
8,46.0,Private,143879.52,Bachelors,13.0,Married,Exec-managerial,White,Male,3926.106,0.0,60.0,US,>50K
9,33.0,Self-emp-not-inc,188432.53,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,65.0,US,>50K
10,48.0,Private,191906.1,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
11,28.0,Private,457387.7,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
12,19.0,Private,95793.625,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,44.0,US,<=50K
13,22.0,Government,464139.66,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,51.0,Private,241981.42,HS-grad,9.0,Married,Machine-op-inspct,White,Male,15024.0,0.0,40.0,US,>50K
15,51.0,Private,307482.12,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
16,28.0,Private,76638.875,Bachelors,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,44.0,US,<=50K
17,27.0,Government,53491.4,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
18,33.0,Private,209993.2,Some-college,10.0,Separated,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
19,43.0,Private,127517.99,<=12th,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
20,39.0,Self-emp-inc,112888.31,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
21,42.036583,Private,274460.2,Bachelors,13.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
22,45.0,Private,298387.47,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
23,35.0,Government,194638.39,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
24,73.06703,Self-emp-inc,124105.96,<=12th,5.0,Married,Farming-fishing,White,Female,0.0,0.0,30.0,Non-US,<=50K
25,39.0,Private,315202.4,Some-college,10.0,Married,Adm-clerical,White,Female,2759.8083,0.0,40.0,US,<=50K
26,36.0,Self-emp-not-inc,258900.83,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,30.0,Non-US,<=50K
27,29.0,Private,33694.293,<=12th,8.0,Divorced,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
28,24.0,Private,177373.88,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29,45.0,Private,391483.38,Masters,16.0,Married,Prof-specialty,White,Male,32100.455,0.0,50.0,US,>50K
30,47.0,Self-emp-not-inc,151629.62,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
31,45.0,Private,115133.43,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
32,21.0,Government,376593.16,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,>50K
33,44.0,Private,111890.06,Assoc-voc,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
34,46.0,Private,237518.66,HS-grad,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
35,35.0,Private,206538.17,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,48.0,US,>50K
36,58.0,Private,345309.7,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
37,29.0,Private,102418.695,Some-college,10.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,42.669502,US,<=50K
38,23.0,Private,327411.94,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,45.0,US,<=50K
39,37.0,Private,256830.83,<=12th,3.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
40,43.0,Private,627101.94,Some-college,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
41,46.0,Government,241401.75,Bachelors,15.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
42,38.0,Private,200107.03,Assoc-acdm,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
43,33.0,Private,322114.16,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
44,43.0,Private,380681.3,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
45,66.945045,Self-emp-not-inc,162439.25,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,>50K
46,23.0,Private,91057.18,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,20.0,US,<=50K
47,55.0,Private,412767.94,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
48,43.0,Government,265600.16,HS-grad,10.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,28.0,US,<=50K
49,24.0,Government,305998.88,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
50,51.0,Government,347886.7,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,>50K
51,32.0,Private,96519.914,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
52,50.0,Private,161027.78,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
53,22.0,Private,177695.3,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
54,54.0,Private,301812.94,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
55,37.0,Private,347556.34,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
56,17.0,Private,332280.88,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,7.376063,US,<=50K
57,37.0,Government,159433.86,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,Non-US,>50K
58,48.0,Private,211486.22,Bachelors,13.0,Divorced,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
59,19.0,Private,118756.36,<=12th,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
60,57.0,Government,172571.88,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,22.0,US,>50K
61,31.0,Private,220098.73,Masters,13.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
62,23.0,Private,185612.98,Masters,13.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
63,48.152035,Private,138638.7,Bachelors,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
64,34.0,Private,178477.27,Some-college,12.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
65,54.0,Government,114355.414,Some-college,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
66,39.0,Government,33110.703,Bachelors,13.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,48.0,US,<=50K
67,34.0,Private,203602.39,Masters,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
68,67.0,Government,234254.16,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
69,19.0,Private,173076.77,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
70,17.0,Private,170648.34,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,3.6650202,US,<=50K
71,38.0,Self-emp-inc,273063.1,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
72,35.0,Government,188259.72,Assoc-voc,11.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
73,27.0,Self-emp-not-inc,216479.8,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
74,27.0,Private,425895.62,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,>50K
75,53.0,Self-emp-not-inc,275274.88,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,46.0,US,<=50K
76,59.0,Private,59314.082,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
