,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.0,Private,219431.94,Masters,16.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
1,18.0,Private,203448.3,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
2,78.74532,Private,86211.086,HS-grad,9.0,Widowed,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
3,38.0,Private,234863.72,Bachelors,14.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
4,34.0,Self-emp-not-inc,196323.97,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
5,26.0,Private,195794.48,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,61.93602,Non-US,<=50K
6,29.0,Private,69607.53,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
7,54.0,Self-emp-not-inc,116208.82,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
8,22.0,Private,291252.97,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
9,45.0,Self-emp-not-inc,308456.28,HS-grad,9.0,Widowed,Machine-op-inspct,Other,Male,0.0,0.0,40.0,US,<=50K
10,33.0,Private,99145.47,Assoc-voc,9.0,Widowed,Other-service,White,Female,0.0,0.0,17.058601,US,<=50K
11,17.0,Private,29842.664,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,4.493774,US,<=50K
12,31.202324,Private,104260.3,Bachelors,10.0,Married,Exec-managerial,White,Male,11866.415,0.0,40.0,US,>50K
13,20.0,Private,357211.0,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
14,27.0,Private,180532.7,Bachelors,13.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
15,54.0,Government,405864.0,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
16,28.0,Private,344339.7,Some-college,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
17,36.0,Private,120720.25,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
18,26.0,Private,175914.62,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,>50K
19,42.0,Private,264510.8,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
20,56.0,Private,126226.25,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,46.0,Private,224742.02,Bachelors,14.0,Divorced,Prof-specialty,White,Female,30404.092,0.0,40.0,US,<=50K
22,31.0,Private,306564.53,Some-college,10.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
23,24.0,Self-emp-not-inc,176091.33,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
24,48.0,Government,67339.67,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
25,35.0,Private,54059.105,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
26,28.0,Private,125528.73,Bachelors,13.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
27,42.0,Private,230920.81,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
28,32.0,Private,190963.8,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
29,24.0,Government,64265.227,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
30,23.0,Private,104653.67,<=12th,9.0,Separated,Protective-serv,White,Female,0.0,0.0,20.0,US,<=50K
31,37.0,Private,199384.61,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,36.0,US,<=50K
32,47.0,Government,149295.83,Assoc-voc,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33,42.0,Private,25854.57,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
