,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,26.0,Government,452983.56,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,30.0,US,<=50K
1,54.0,Private,322131.38,Assoc-acdm,14.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,Non-US,>50K
2,19.0,Private,165613.4,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
3,55.0,Private,390985.1,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,9.779872,US,>50K
4,46.0,Private,269388.53,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,21.0,Government,129555.97,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,12.0,US,<=50K
6,62.0,Private,198740.0,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
7,39.0,Private,180704.36,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
8,70.18328,Private,147416.16,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
9,29.0,Private,558043.25,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,75.0,US,<=50K
10,20.0,Private,181682.55,Some-college,10.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,32.0,US,<=50K
11,31.0,Private,340522.94,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
12,34.0,Private,70957.164,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
13,57.0,Self-emp-not-inc,115552.086,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,32.0,US,>50K
14,43.0,Private,125644.734,Bachelors,11.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
15,56.0,Self-emp-inc,238094.22,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
16,45.0,Private,223674.95,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17,53.0,Private,172083.64,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
18,44.0,Government,290076.94,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,26.0,Private,465133.34,Some-college,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,30.0,US,<=50K
20,54.0,Self-emp-inc,39893.1,Assoc-acdm,13.0,Married,Craft-repair,White,Male,7384.8955,0.0,40.0,US,>50K
21,19.0,Private,348052.88,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,>50K
22,30.0,Private,219824.56,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
23,37.0,Private,206068.9,Bachelors,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
24,39.0,Private,141463.45,Some-college,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
25,48.0,Private,147643.14,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
