,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,51.0,Private,141589.61,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,70.72989,US,<=50K
1,51.0,Private,208108.69,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
2,72.524704,Self-emp-inc,89513.97,Some-college,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
3,29.0,Private,357754.16,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
4,41.0,Private,48476.38,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
5,35.0,Private,310102.03,Some-college,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
6,40.0,Self-emp-inc,34054.45,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
7,23.0,Private,166533.67,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
8,52.0,Self-emp-not-inc,174903.02,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
9,36.0,Self-emp-not-inc,424030.94,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,65.106674,US,<=50K
10,43.0,Private,110636.766,Some-college,13.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
11,48.0,Self-emp-not-inc,242707.58,Bachelors,11.0,Widowed,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
12,47.0,Private,415260.0,Bachelors,15.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
13,33.0,Government,153133.02,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
14,42.0,Private,183076.81,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
15,30.0,Private,123274.56,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
16,66.0,Private,75362.11,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17,42.0,Government,384886.66,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
18,63.0,Self-emp-inc,107358.625,Bachelors,13.0,Married,Exec-managerial,White,Male,13588.504,0.0,60.0,US,>50K
19,17.172626,Private,121542.85,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
20,40.0,Government,581274.1,Assoc-voc,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
21,58.0,Private,194877.6,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
22,58.0,Private,206542.33,HS-grad,9.0,Married,Farming-fishing,Black,Male,0.0,0.0,60.0,US,<=50K
23,52.0,Private,240240.31,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
24,35.0,Self-emp-not-inc,336551.5,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
25,56.0,Private,58645.535,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
26,23.0,Private,231200.1,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
27,23.0,Private,181914.48,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
